model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::scared/petrified,0.025,8.809225297163905e-06,-0.29100136544175337,0.7475146573296698,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::serious/life-threatening,0.075,0.0014585824406100289,-0.49112194211764754,0.6119394482592391,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::similar/identical,0.725,0.012886237446089457,-3.1584734122210705,0.042490557159486284,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::slow/stop,0.825,0.0037432038967926233,-4.610602326101685,0.009945825872803566,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::small/tiny,0.175,0.00014612571524911638,-1.545553130120373,0.213193914627589,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::snug/tight,0.1,0.0007726239734691299,-0.7172674382024073,0.4880841554996375,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::start/finish,0.275,0.006000168357590574,-1.411254356633135,0.2438372323953061,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::survive/thrive,0.25,4.6803802346961715e-06,-3.0680363114446667,0.04651240110823836,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::tired/exhausted,0.025,0.00010449200927516022,-0.22926188392595967,0.7951202770170155,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::tolerate/encourage,0.65,0.00015653903973746535,-5.695488123488527,0.0033610961486641496,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::try/succeed,0.775,1.441580583906168e-05,-8.639071870937178,0.0001770511523282189,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::ugly/hideous,0.05,2.9795607956680375e-05,-0.5210857842152129,0.5938753772650566,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::understandable/articulate,0.1,4.0816684462324003e-07,-1.4711593486734773,0.2296590758409746,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::unpleasant/disgusting,0.05,0.0005028816439036451,-0.3802356435218397,0.683700280686631,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::usually/always,0.65,0.005727312021368909,-3.3576411485380766,0.03481729097372965,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::want/need,0.15,0.0008219356444992828,-1.0662762011764517,0.344288193281336,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::warm/hot,0.4,0.05290778995448027,-1.2082971690426727,0.29870549156556775,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::well/superbly,0.125,0.0003737715587542246,-0.9868103303298331,0.37276379014411093,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::willing/eager,0.075,0.0007289081825043085,-0.5424716947038536,0.5813096552237942,Ronai & Xiang (2022)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::adequate/good,0.32,0.04967568680495738,-0.9953640325225767,0.3695888776807293,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::allowed/obligatory,0.82,2.7364833500264367e-05,-8.615131416326571,0.0001813409827602482,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::attractive/stunning,0.21,8.837410149278227e-05,-1.9601954547897962,0.14083089215839475,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::believe/know,0.61,0.0008361618962055402,-4.323206107359983,0.01325731097051691,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::big/enormous,0.21,0.0006611638394514295,-1.5380393575641174,0.21480183843452236,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::cheap/free,0.93,0.0065835950402493145,-4.6720144968284405,0.009353408124265222,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::content/happy,0.04,0.00216322931134449,-0.24752507446139344,0.780730644165094,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::cool/cold,0.46,0.02412382697513411,-1.726481986796635,0.17790919722542428,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::dark/black,0.29,0.003873722621865964,-1.6132820856743526,0.1992326412269609,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::difficult/impossible,0.96,7.690617656089238e-05,-9.09401046704442,0.00011233664151284407,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::dislike/loathe,0.18,1.7429239243371298e-07,-2.801255818637635,0.0607337441463316,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::funny/hilarious,0.29,0.004624158279421946,-1.562464433052554,0.20961884252087032,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::good/excellent,0.32,0.014285369861736388,-1.3693102965107464,0.25428227846152923,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::good/perfect,0.3899999999999999,0.002787942442687961,-2.2958590780286743,0.10067486854027607,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::hard/unsolvable,0.71,0.0008458751599415389,-5.023593937375837,0.006580833056180295,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::hungry/starving,0.25,4.549848818627828e-05,-2.4994919894511027,0.08212670926293122,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::intelligent/brilliant,0.07,0.000853543317476948,-0.49542213274581753,0.6093136417593659,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::like/love,0.25,0.0005052637276474524,-1.897986551572243,0.14987007130111749,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::low/depleted,0.79,0.00016375008505740564,-6.8865980299051115,0.0010213826504892663,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::may/will,0.89,0.02054246450097024,-3.4601655791874277,0.031424558334734405,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::memorable/unforgettable,0.54,0.00039256384872056005,-4.235298750343,0.014475484995606512,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::old/ancient,0.36,0.00010734509019421842,-3.290274942146962,0.03724360815081973,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::palatable/delicious,0.61,0.02962137712930783,-2.158474867386749,0.11550114133431295,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::participate/win,0.18,0.0003574083795746437,-1.4288867989828966,0.23957546951221756,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::possible/certain,0.93,0.0005867378194109499,-6.92010829276803,0.0009877229714847179,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::pretty/beautiful,0.11,0.0077629113253012486,-0.5413597104997511,0.5819564219086195,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::rare/extinct,0.79,0.0004919732463509492,-6.017601453829918,0.0024355042642908702,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::scarce/unavailable,0.57,0.00040243627669800055,-4.456418144097852,0.011603852266066408,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::silly/ridiculous,0.14,0.0005962456718859155,-1.0399930126625878,0.35345715167453123,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::small/tiny,0.25,0.0003556602660002035,-1.9856504405818756,0.1372912852450807,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::snug/tight,0.21,0.0003320892504820644,-1.6823848217480428,0.18593003689634757,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::sometimes/always,0.86,0.01047140646555572,-3.922305686419557,0.019795400100672208,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::special/unique,0.14,0.001378407659603173,-0.9233419325661736,0.3971894402784622,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::start/finish,0.21,0.0014078909791362323,-1.3799021328665066,0.25160317553643885,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::tired/exhausted,0.14,0.00013251247132485945,-1.2501506994031302,0.2864616240114523,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::try/succeed,0.3899999999999999,3.8532825795223526e-05,-3.963983529611786,0.018987326862292018,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::ugly/hideous,0.18,9.846045515867677e-05,-1.6607347425043455,0.18999932822147564,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::warm/hot,0.64,0.029523399589765468,-2.2652346346289827,0.10380567527704036,van Tiel et al. (2016)
No linking structure,hu_vt16,Hu: van Tiel et al. (2016),vt16::wary/scared,0.14,0.001014879381002611,-0.9658912108591005,0.38064381462890584,van Tiel et al. (2016)
No linking structure,novel_focus,Novel focus alternatives,bag::cash::chalk,1.0,2.960849553846907e-05,-10.427449226379396,2.960849553846907e-05,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::cash::crayons,1.0,0.00019152510174891271,-8.56049167830497,0.00019152510174891271,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::cash::headphones,0.0,2.2831620166455813e-06,-2.2831646230639456e-06,0.9999977168379834,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::cash::makeup,0.1052631578947368,2.034960154472012e-05,-1.1371181262897365,0.32074202920386774,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::cash::pen,1.0,0.020963996823953848,-3.864948749542236,0.020963996823953848,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::chalk::cash,0.0,1.3422017084107954e-06,-1.3422026091643145e-06,0.9999986577982917,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::chalk::crayons,1.0,0.00019152510174891271,-8.56049167830497,0.00019152510174891271,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::chalk::headphones,0.2,2.2831620166455813e-06,-2.597991671807578,0.07442289382259937,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::chalk::makeup,0.2,2.034960154472012e-05,-2.1605061251227595,0.11526676686552192,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::chalk::pen,1.0,0.020963996823953848,-3.864948749542236,0.020963996823953848,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::crayons::cash,0.0,1.3422017084107954e-06,-1.3422026091643145e-06,0.9999986577982917,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::crayons::chalk,0.8888888888888888,2.960849553846907e-05,-9.268847046663227,9.431719450010947e-05,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::crayons::headphones,0.25,2.2831620166455813e-06,-3.2474890189683165,0.03887169147067043,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::crayons::makeup,0.0,2.034960154472012e-05,-2.0349808600670645e-05,0.9999796503984554,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::crayons::pen,1.0,0.020963996823953848,-3.864948749542236,0.020963996823953848,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::headphones::cash,0.1428571428571428,1.3422017084107954e-06,-1.9316010399421493,0.14491599635236468,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::headphones::chalk,0.4,2.960849553846907e-05,-4.170997455912086,0.015436854860006862,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::headphones::crayons,1.0,0.00019152510174891271,-8.56049167830497,0.00019152510174891271,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::headphones::makeup,0.2105263157894736,2.034960154472012e-05,-2.2742159027708726,0.10287754281481891,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::headphones::pen,1.0,0.020963996823953848,-3.864948749542236,0.020963996823953848,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::makeup::cash,0.2,1.3422017084107954e-06,-2.7042409190379666,0.0669211031066973,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::makeup::chalk,1.0,2.960849553846907e-05,-10.427449226379396,2.960849553846907e-05,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::makeup::crayons,1.0,0.00019152510174891271,-8.56049167830497,0.00019152510174891271,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::makeup::headphones,0.0,2.2831620166455813e-06,-2.2831646230639456e-06,0.9999977168379834,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::makeup::pen,1.0,0.020963996823953848,-3.864948749542236,0.020963996823953848,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::pen::cash,0.0,1.3422017084107954e-06,-1.3422026091643145e-06,0.9999986577982917,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::pen::chalk,0.8571428571428571,2.960849553846907e-05,-8.937817852458608,0.00013132730328546354,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::pen::crayons,0.8823529411764706,0.00019152510174891271,-7.553397544792035,0.0005243256774839583,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::pen::headphones,0.0,2.2831620166455813e-06,-2.2831646230639456e-06,0.9999977168379834,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bag::pen::makeup,0.1666666666666666,2.034960154472012e-05,-1.8004251625703993,0.16522862425924795,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::cakes::ice cream,0.8421052631578947,0.022727741692932176,-3.190298630977057,0.0411595775787024,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::cakes::muffins,0.8888888888888888,0.003344562494658966,-5.067411696698564,0.006298702011712903,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::cakes::pretzels,0.5,0.00044242398395466417,-3.8618422089144397,0.02102922359415786,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::cakes::sandwiches,0.4,9.81156727195331e-05,-3.6918042488787397,0.024926986957011565,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::cakes::water,0.0,6.957443011942531e-05,-6.957685053235509e-05,0.9999304255698807,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::ice cream::cakes,1.0,0.028068328401024318,-3.573113441467285,0.028068328401024318,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::ice cream::muffins,0.5882352941176471,0.003344562494658966,-3.3545673561249143,0.03492447674758811,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::ice cream::pretzels,0.5,0.00044242398395466417,-3.8618422089144397,0.02102922359415786,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::ice cream::sandwiches,0.25,9.81156727195331e-05,-2.3074144507316037,0.09951822848608893,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::ice cream::water,0.1666666666666666,6.957443011942531e-05,-1.5955768876199903,0.20279150684187955,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::muffins::cakes,1.0,0.028068328401024318,-3.573113441467285,0.028068328401024318,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::muffins::ice cream,1.0,0.022727741692932176,-3.7841689996421333,0.022727741692932183,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::muffins::pretzels,0.4,0.00044242398395466417,-3.089562271508016,0.04552187626637058,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::muffins::sandwiches,0.0,9.81156727195331e-05,-9.812048637701577e-05,0.9999018843272806,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::muffins::water,0.0,6.957443011942531e-05,-6.957685053235509e-05,0.9999304255698807,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::pretzels::cakes,1.0,0.028068328401024318,-3.573113441467285,0.028068328401024318,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::pretzels::ice cream,1.0,0.022727741692932176,-3.7841689996421333,0.022727741692932183,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::pretzels::muffins,1.0,0.003344562494658966,-5.70041938778013,0.003344562494658966,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::pretzels::sandwiches,0.4,9.81156727195331e-05,-3.6918042488787397,0.024926986957011565,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::pretzels::water,0.0,6.957443011942531e-05,-6.957685053235509e-05,0.9999304255698807,Novel Focus Alternative Study
No linking structure,novel_focus,Novel focus alternatives,bakery::sandwiches::cakes,1.0,0.028068328401024318,-3.573113441467285,0.028068328401024318,Novel Focus Alternative Study
