schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,bag::makeup::headphones,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",makeup,headphones,query_excluded,0,4,0.0,-10.890448570251465,-13.077948570251465,-10.890448570251465,-13.077948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have makeup but not",-11.530990600585938,-11.530990600585938,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-2.8599201455606345,0.0009053130261525602,-0.0036228922779491276,0.10087862273005653,-0.42534895990241467,0.0009016692636567599,-0.003608304047628996,0.10088226649255233,-0.4253651702605321
1.0,novel_focus,focus_alternative_study,focus_only,bag::makeup::pen,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",makeup,pen,query_excluded,3,3,1.0,-10.890448570251465,-3.952948808670044,-10.890448570251465,-3.952948808670044,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have makeup but not",-2.9372403621673584,-2.9372403621673584,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-2.0153424938627484,0.9997555120513489,-0.0007335535221055297,0.9990302478012347,-0.002910668137923849,0.9987879607529022,-0.0036383230821513297,0.9999977990996816,-6.602708221269989e-06
1.0,novel_focus,focus_alternative_study,focus_only,bag::pen::cash,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",pen,cash,query_excluded,0,5,0.0,-3.952948808670044,-13.577948570251465,-3.952948808670044,-13.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have pen but not",-12.662781715393066,-12.662781715393066,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.574900181950793,0.0005491979464220762,-0.0027467440542653624,6.605216060166811e-05,-0.0003302717107084617,6.60360205133928e-05,-0.0003301910049369459,0.0005492140865103515,-0.002746824799052262
1.0,novel_focus,focus_alternative_study,focus_only,bag::pen::chalk,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",pen,chalk,query_excluded,18,21,0.8571428571428571,-3.952948808670044,-10.577948570251465,-3.952948808670044,-10.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have pen but not",-12.006531715393066,-12.006531715393066,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-14.236995072346966,0.010973314901561431,-81.25430158501923,0.0013250227327045727,-119.27783963684787,0.0013247023354430326,-119.28219169259039,0.01097363529882297,-81.2537770031513
1.0,novel_focus,focus_alternative_study,focus_only,bag::pen::crayons,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",pen,crayons,query_excluded,15,17,0.8823529411764706,-3.952948808670044,-8.648859080858529,-3.952948808670044,-4.324429540429264,1,2,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have pen but not",-13.243098497390749,-6.6215492486953735,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-11.506672542094059,0.07313692899113963,-39.38322670106037,0.009049901791520383,-70.5932027982361,0.009047851021774349,-70.59659814719524,0.07313897976088565,-39.3828105300422
1.0,novel_focus,focus_alternative_study,focus_only,bag::pen::headphones,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",pen,headphones,query_excluded,0,5,0.0,-3.952948808670044,-13.077948570251465,-3.952948808670044,-13.077948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have pen but not",-14.725281715393066,-14.725281715393066,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.574900181950793,0.0009053130261525602,-0.004528615347436409,0.00010889693598677678,-0.0005445143284429929,0.00010887033610132659,-0.0005443813145327037,0.0009053396260380104,-0.004528748467380651
1.0,novel_focus,focus_alternative_study,focus_only,bag::pen::makeup,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",pen,makeup,query_excluded,1,6,0.1666666666666666,-3.952948808670044,-10.890448570251465,-3.952948808670044,-10.890448570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have pen but not",-14.819031715393066,-14.819031715393066,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-4.246681013238376,0.00804012573616666,-4.863673666317716,0.0009697521987652865,-6.943321097857268,0.000969517012294837,-6.94356247243166,0.008040360922637109,-4.863645600618203
1.0,novel_focus,focus_alternative_study,focus_only,bakery::cakes::ice cream,bakery,bakery,no_frame,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have ",cakes,ice cream,query_excluded,16,19,0.8421052631578947,-3.5829720497131348,-3.854298908263445,-3.5829720497131348,-1.9271494541317225,1,2,exact_concat,exact_concat,True,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have cakes but not",-2.8357967883348465,-1.4178983941674232,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_001,novel_focus::focus_alternative_study::bakery,set,novel_focus,-6.32403827402112,1.0,0.5048513302034429,-13.044552274434931,0.9999926393765335,-35.458215526470546,0.4325813822385168,-15.107730686781643,0.4325813822379281,-15.107730686800306,0.9999926393771221,-35.45821576637569
1.0,novel_focus,focus_alternative_study,focus_only,bakery::cakes::muffins,bakery,bakery,no_frame,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have ",cakes,muffins,query_excluded,16,18,0.8888888888888888,-3.5829720497131348,-5.710582541534677,-3.5829720497131348,-2.8552912707673386,1,2,exact_concat,exact_concat,True,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have cakes but not",-3.414546250598505,-1.7072731252992526,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_001,novel_focus::focus_alternative_study::bakery,set,novel_focus,-6.32403827402112,1.0,0.5048513302034429,-12.341655055950895,0.8422592536212604,-6.440283438145117,0.10644204927493182,-36.067561459833776,0.10644204617058815,-36.06756191951969,0.8422592567256041,-6.440283418533445
1.0,novel_focus,focus_alternative_study,focus_only,bakery::cakes::pretzels,bakery,bakery,no_frame,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have ",cakes,pretzels,query_excluded,3,6,0.5,-3.5829720497131348,-7.67059893035912,-3.5829720497131348,-2.5568663101197067,1,3,exact_concat,exact_concat,True,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have cakes but not",-8.5715840467019,-2.857194682233967,3,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_001,novel_focus::focus_alternative_study::bakery,set,novel_focus,-6.32403827402112,1.0,0.5048513302034429,-4.159165521511387,0.22905127489997015,-5.201828414014595,0.016502115846995985,-12.36271939693503,0.016502113494776722,-12.362719817381395,0.2290512772521894,-5.201828392359608
1.0,novel_focus,focus_alternative_study,focus_only,bakery::cakes::sandwiches,bakery,bakery,no_frame,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have ",cakes,sandwiches,query_excluded,2,5,0.4,-3.5829720497131348,-9.207971572875977,-3.5829720497131348,-9.207971572875977,1,1,exact_concat,exact_concat,True,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have cakes but not",-6.223235130310059,-6.223235130310059,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_001,novel_focus::focus_alternative_study::bakery,set,novel_focus,-6.32403827402112,1.0,0.5048513302034429,-3.475674232824961,0.05437992409622654,-5.991263676242717,0.0035936042888258714,-11.267999430304632,0.0035936036605366452,-11.267999778083789,0.05437992472451576,-5.991263655128581
1.0,novel_focus,focus_alternative_study,focus_only,bakery::cakes::water,bakery,bakery,no_frame,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have ",cakes,water,query_excluded,0,5,0.0,-3.5829720497131348,-9.551721572875977,-3.5829720497131348,-9.551721572875977,1,1,exact_concat,exact_concat,True,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have cakes but not",-9.28573513031006,-9.28573513031006,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_001,novel_focus::focus_alternative_study::bakery,set,novel_focus,-6.32403827402112,1.0,0.5048513302034429,-3.5144860924201797,0.03887350285248111,-0.1982462396388668,0.0025509136345539833,-0.012770863792074651,0.002550913181250578,-0.01277086151976115,0.03887350330578451,-0.19824624199705487
1.0,novel_focus,focus_alternative_study,focus_only,bakery::ice cream::cakes,bakery,bakery,no_frame,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have ",ice cream,cakes,query_excluded,5,5,1.0,-3.854298908263445,-3.5829720497131348,-1.9271494541317225,-3.5829720497131348,2,1,exact_concat,exact_concat,True,"You and your friend Chris walk by a bakery. You say, 'I want some dessert.' Chris looks inside the bakery and responds, 'Sure, they have ice cream but not",-3.7158994674682617,-3.7158994674682617,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_001,novel_focus::focus_alternative_study::bakery,set,novel_focus,-6.32403827402112,1.0,0.5048513302034429,-3.417456443432132,0.9999998151103179,-9.244484960601844e-07,0.5674186177614832,-2.833289723678074,0.567418617760711,-2.833289723684878,0.99999981511109,-9.244446352589025e-07
