dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::bright/brilliant,hu_2023_benchmark::pvt21::bright/brilliant,0.125,,,rate_only,1,-9.344791412353516,-8.844791412353516,True,-6.019944190979004,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4392874281863441,0.5108269691618571,0.6038781294551278,0.3462362678930734,0.3365377515333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::busy/full,hu_2023_benchmark::pvt21::busy/full,0.2,,,rate_only,1,-3.996961832046509,-3.371961832046509,True,-2.612070322036743,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.595548094964399,0.5132822643008718,0.6835387054051223,0.42529165386014833,0.3352246588222222
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::calm/meditative,hu_2023_benchmark::pvt21::calm/meditative,0.057142857,,,rate_only,1,-8.378458023071289,-11.601980909705162,True,-6.6585252322256565,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.3610876913232233,0.43083960130097615,0.5134000543330034,0.2785272382911961,0.3297276939777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::casual/sloppy,hu_2023_benchmark::pvt21::casual/sloppy,0.517241379,,,rate_only,1,-7.296219825744629,-9.327469825744627,True,-2.620383977890014,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.4193428211391856,0.4571975135865069,0.5585751728721666,0.3179651618535259,0.33824374853333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cold/frosty,hu_2023_benchmark::pvt21::cold/frosty,0.235294118,,,rate_only,1,-5.045415878295898,-7.674153242260218,True,-6.359470097348094,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.4647219835696322,0.44181722887415087,0.572099876721045,0.33443933572273793,0.35143414786666666
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::comfortable/luxurious,hu_2023_benchmark::pvt21::comfortable/luxurious,0.5,,,rate_only,1,-3.6698079109191895,-5.6073079109191895,True,-0.9256290197372437,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.5326080783586817,0.458100375079554,0.6196841026079146,0.37102435083032115,0.3218007029777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cool/cold,hu_2023_benchmark::pvt21::cool/cold,0.357142857,,,rate_only,1,-3.711284637451172,-2.211284637451172,True,-0.7579324841499329,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.6314316099805201,0.5321853055995595,0.7130017047731607,0.45061521080691874,0.3236073349333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cute/beautiful,hu_2023_benchmark::pvt21::cute/beautiful,0.135135135,,,rate_only,1,-8.274094581604004,-6.899094581604004,True,-3.9762496948242174,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.4863780997474163,0.5287265597608769,0.6363329760869201,0.3787716834213733,0.3257637479777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::damp/wet,hu_2023_benchmark::pvt21::damp/wet,0.111111111,,,rate_only,1,-6.448321342468262,-4.260821342468262,True,-1.4623559713363647,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.5633461504067272,0.5439671706540135,0.6819286056635361,0.42538471539720457,0.32460347393333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::dark/black,hu_2023_benchmark::pvt21::dark/black,0.227272727,,,rate_only,1,-2.970214366912842,-4.595214366912842,True,-2.436694860458374,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5613604927762536,0.4645355178341743,0.6401718105775913,0.3857242000328364,0.33087005124444446
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::decent/great,hu_2023_benchmark::pvt21::decent/great,0.5,,,rate_only,1,-9.6624174118042,-6.318666934967041,True,-2.534566879272461,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.5132844402892882,0.5719145449475705,0.6756626787277702,0.40953630650908873,0.3365377515333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::dry/arid,hu_2023_benchmark::pvt21::dry/arid,0.137254902,,,rate_only,1,-3.423401355743408,-5.542139455676079,True,-2.526715953834355,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5289040578822002,0.455084188780089,0.6159570486027375,0.36803119805955165,0.3352246588222222
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::elegant/ostentatious,hu_2023_benchmark::pvt21::elegant/ostentatious,0.552631579,,,rate_only,1,-4.408952236175537,-10.073606477119029,True,-3.009127195866313,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.40022963924050053,0.38006435472056377,0.4992457968281797,0.28104819713288454,0.3297276939777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::emotional/sentimental,hu_2023_benchmark::pvt21::emotional/sentimental,0.058823529,,,rate_only,1,-12.050469398498535,-13.366875648498535,True,-3.375562906265259,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.32050716459121037,0.4722212709197888,0.5288466746368354,0.26388176087416365,0.33824374853333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::enjoyable/great,hu_2023_benchmark::pvt21::enjoyable/great,0.135135135,,,rate_only,1,-9.693674087524414,-7.349924564361572,True,-3.2537107467651367,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.47441995232328604,0.551923235877187,0.6464955494201641,0.37984763878030897,0.35143414786666666
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::evil/satanic,hu_2023_benchmark::pvt21::evil/satanic,0.25,,,rate_only,1,-10.466270446777344,-10.403685092926024,True,-5.153420269489288,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.39456478468201545,0.5013566248291851,0.578837707333993,0.3170837021772075,0.3218007029777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::fat/obese,hu_2023_benchmark::pvt21::fat/obese,0.107142857,,,rate_only,1,-8.039543151855469,-9.852043151855469,True,-2.840886354446411,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.40404616671249705,0.46113413684259985,0.5541393284902625,0.31104097506483447,0.3236073349333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::funny/hilarious,hu_2023_benchmark::pvt21::funny/hilarious,0.229166667,,,rate_only,1,-7.351241588592529,-7.851241588592529,True,-6.843977928161621,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.4594963176345119,0.48954398641313407,0.5988039457798747,0.3502363582677712,0.3257637479777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::grey/black,hu_2023_benchmark::pvt21::grey/black,0.934782609,,,rate_only,1,-7.977687835693359,-7.696437835693359,True,-4.04311990737915,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.46643779237058813,0.5056673175047838,0.6124369024370628,0.35966820743830913,0.32460347393333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::happy/ecstatic,hu_2023_benchmark::pvt21::happy/ecstatic,0.243243243,,,rate_only,1,-6.103163719177246,-6.290663719177246,True,-3.5055363178253174,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.508615025710475,0.4959011531320865,0.6269567213989512,0.3775594574436102,0.33087005124444446
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::honest/blunt,hu_2023_benchmark::pvt21::honest/blunt,0.191489362,,,rate_only,1,-9.424806594848633,-11.971681594848633,True,-7.62510871887207,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.3567759654467109,0.4450641763861185,0.5219105880070423,0.27992955382578705,0.3365377515333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::hot/boiling,hu_2023_benchmark::pvt21::hot/boiling,0.553191489,,,rate_only,1,-5.60646915435791,-5.85646915435791,True,-3.049922466278076,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5194592273293214,0.4946860441118923,0.6319073958198953,0.3822378756213182,0.3352246588222222
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::mysterious/magical,hu_2023_benchmark::pvt21::mysterious/magical,0.511111111,,,rate_only,1,-13.056374549865724,-10.677468299865724,True,-5.630913257598877,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.3844434494462777,0.5511885469390194,0.6129913383717458,0.32264065801355124,0.3297276939777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::nice/great,hu_2023_benchmark::pvt21::nice/great,0.205128205,,,rate_only,1,-4.0278520584106445,-3.465352296829224,True,-3.0834999084472656,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.5901852843561601,0.5118798366987876,0.6797888831949963,0.42227623785995144,0.33824374853333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::odd/bizarre,hu_2023_benchmark::pvt21::odd/bizarre,0.2,,,rate_only,1,-8.97149658203125,-11.01837158203125,True,-7.147627353668213,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.3713517311557343,0.4546148949600149,0.5351119449352436,0.2908546811805056,0.35143414786666666
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::okay/great,hu_2023_benchmark::pvt21::okay/great,0.717948718,,,rate_only,1,-9.079744338989258,-6.0172438621521,True,-1.988337755203247,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.5200281267595208,0.5659968025149648,0.6747628586278377,0.41126207064664777,0.3218007029777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::painful/deadly,hu_2023_benchmark::pvt21::painful/deadly,0.76744186,,,rate_only,1,-5.249600887298584,-6.780850887298584,True,-3.166257381439209,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4903049700341165,0.4671460791913114,0.6006885224268719,0.3567625267985561,0.3236073349333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::pale/white,hu_2023_benchmark::pvt21::pale/white,0.486486486,,,rate_only,1,-9.51824951171875,-7.17449951171875,True,-3.1985650062561035,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.47852412472154043,0.5488632569529577,0.646126348096393,0.381261033578105,0.3257637479777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::polite/friendly,hu_2023_benchmark::pvt21::polite/friendly,0.166666667,,,rate_only,1,-5.477220058441162,-2.227220058441162,True,-2.65626859664917,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.6232624308041879,0.5651198184173624,0.7237069077426721,0.4646753414788782,0.32460347393333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::pretty/beautiful,hu_2023_benchmark::pvt21::pretty/beautiful,0.097560976,,,rate_only,1,-6.740652561187744,-6.490652561187744,True,-4.414051055908203,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.5025249291495433,0.5054650339401419,0.6295211260168411,0.37846883707284407,0.33087005124444446
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::quiet/silent,hu_2023_benchmark::pvt21::quiet/silent,0.378378378,,,rate_only,1,-7.457871913909912,-7.926621913909912,True,-3.866882562637329,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.465511107928466,0.489849524277283,0.6018641890997378,0.3534964431060113,0.3365377515333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::red/scarlet,hu_2023_benchmark::pvt21::red/scarlet,0.23255814,,,rate_only,1,-5.358903884887695,-7.697897337377071,True,-6.185895799659193,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.46561211932989,0.45044412375456944,0.5776781765599994,0.33837806652446,0.3352246588222222
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::rough/unfriendly,hu_2023_benchmark::pvt21::rough/unfriendly,0.5,,,rate_only,1,-10.87246322631836,-11.995121002197266,True,-6.702881888486445,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.3514597407195982,0.4757770529775982,0.5429417137831498,0.28429507991404657,0.3297276939777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::sad/tragic,hu_2023_benchmark::pvt21::sad/tragic,0.261904762,,,rate_only,1,-5.940370559692383,-7.034120559692383,True,-3.801454544067383,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.48306005387431344,0.47691238928578855,0.6026166996523288,0.35735574350777316,0.33824374853333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::smart/brilliant,hu_2023_benchmark::pvt21::smart/brilliant,0.068965517,,,rate_only,1,-9.427454948425291,-9.989954948425291,True,-4.306358337402344,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.39868802905191814,0.48749594084205533,0.5704150823487559,0.3157688875452176,0.35143414786666666
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::soft/mushy,hu_2023_benchmark::pvt21::soft/mushy,0.3125,,,rate_only,1,-5.697246551513672,-8.091144390404224,True,-5.602839434985071,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.4583972083877914,0.44829430222637223,0.5725512230833064,0.3341402875308572,0.3218007029777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::thick/impenetrable,hu_2023_benchmark::pvt21::thick/impenetrable,0.431372549,,,rate_only,1,-5.469946384429932,-9.321802518097684,True,-1.7731566540896893,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4182564914981576,0.4179844668875054,0.5326222552758579,0.30361870310980504,0.3236073349333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::thin/invisible,hu_2023_benchmark::pvt21::thin/invisible,0.902439024,,,rate_only,1,-7.15767765045166,-9.59517765045166,True,-5.312219619750977,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.41241270143890063,0.4491954350364478,0.5499256937591519,0.31168244271619655,0.3257637479777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::tiny/imperceptible,hu_2023_benchmark::pvt21::tiny/imperceptible,0.558823529,,,rate_only,1,-10.676924705505373,-13.7217911593616,True,-3.726392754353583,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3205742236371772,0.43894806425042165,0.5025457661954681,0.2569765216921308,0.32460347393333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::tough/impossible,hu_2023_benchmark::pvt21::tough/impossible,0.870967742,,,rate_only,1,-6.999461174011231,-9.45258617401123,True,-2.3442647457122803,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.41660605037539505,0.4465769172502668,0.5502117913366904,0.31297117628897153,0.33087005124444446
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::uncomfortable/painful,hu_2023_benchmark::pvt21::uncomfortable/painful,0.25,,,rate_only,1,-7.531318664550781,-8.406318664550781,True,-4.523142337799072,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.45170697827659234,0.4810589100706238,0.5896410662662761,0.34312482208094,0.3365377515333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::warm/hot,hu_2023_benchmark::pvt21::warm/hot,0.380952381,,,rate_only,1,-7.368439674377441,-5.899689674377441,True,-0.692676305770874,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5181657116861197,0.5311801539158122,0.6525241383785001,0.3968217272234318,0.3352246588222222
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::weird/alien,hu_2023_benchmark::pvt21::weird/alien,0.130434783,,,rate_only,1,-10.416648864746094,-12.838523864746094,True,-5.858284950256348,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.3314255669458746,0.4478935146778446,0.5137275025816451,0.2655915790420741,0.3297276939777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wet/sopping,hu_2023_benchmark::pvt21::wet/sopping,0.325,,,rate_only,1,-5.297649383544922,-9.558010578155518,True,-6.023580588400364,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.4132217324618162,0.41096482673490103,0.5255354724554624,0.2986510867412548,0.33824374853333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wonderful/perfect,hu_2023_benchmark::pvt21::wonderful/perfect,0.135135135,,,rate_only,1,-6.057859420776367,-5.557859420776367,True,-3.474000930786133,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.5297054034217504,0.5111152056366656,0.6465231158778718,0.3942974931805442,0.35143414786666666
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wrong/evil,hu_2023_benchmark::pvt21::wrong/evil,0.327586207,,,rate_only,1,-6.244691848754883,-10.572816848754885,True,-3.276829957962036,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.390125785851861,0.4072673745164134,0.51106324974764,0.28632991062063456,0.3218007029777778
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::allowed/obligatory,hu_2023_benchmark::rx22::allowed/obligatory,0.825,33.0,40.0,exact,1,-5.536286354064941,-10.23941135406494,True,-6.467911243438721,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.39385960542688847,0.40029975304772086,0.5084703740628466,0.2856889844117628,0.3602941176470588
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::attractive/stunning,hu_2023_benchmark::rx22::attractive/stunning,0.05,2.0,40.0,exact,1,-9.646361351013184,-7.896361351013184,True,-7.211702346801758,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.4582419545327236,0.536536145484873,0.6294260774315856,0.3653520225860109,0.36715686274509807
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::begin/complete,hu_2023_benchmark::rx22::begin/complete,0.2,8.0,40.0,exact,1,-7.773036956787109,-8.17928695678711,True,-2.7874233722686768,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.45348875846021797,0.49181425556778346,0.5974562785870932,0.34784673544090833,0.4009803921568627
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::believe/know,hu_2023_benchmark::rx22::believe/know,0.625,25.0,40.0,exact,1,-8.587377548217773,-6.837377548217773,True,-1.175161600112915,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.49204300080351004,0.5381822797432311,0.6449137983550067,0.3853114821917344,0.3686274509803922
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::big/enormous,hu_2023_benchmark::rx22::big/enormous,0.05,2.0,40.0,exact,1,-4.639091491699219,-8.732841491699219,True,-9.690218925476074,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.44243990062929206,0.4122580079863101,0.5423841049353002,0.312313803680302,0.3911764705882353
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::cool/cold,hu_2023_benchmark::rx22::cool/cold,0.425,17.0,40.0,exact,1,-5.264472007751465,-4.014472007751465,True,-0.764356791973114,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.5756074123594198,0.5265457959189804,0.6790034482525316,0.4231497600258686,0.3764705882352941
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::dark/black,hu_2023_benchmark::rx22::dark/black,0.275,11.0,40.0,exact,1,-3.91940975189209,-5.10690975189209,True,-2.32337498664856,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.5439103166732174,0.47438037249296444,0.6345670775822378,0.38372361158394397,0.3892156862745098
hu_2023_benchmark,rx22,scalar_inference,hu_rx22,Hu: Ronai & Xiang (2022),rx22::difficult/impossible,hu_2023_benchmark::rx22::difficult/impossible,0.7,28.0,40.0,exact,1,-10.161803245544434,-11.849303245544434,True,-0.8164473176002502,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.3554955296581152,0.4644140356036608,0.5358474964126301,0.284062068849146,0.36394230769230773
