variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,100.0,hu_rx22,rx22::here/everywhere,hu_2023_benchmark::rx22::here/everywhere,0.5,hu_2023_benchmark,rx22,0.746,0.61,0.556,0.8,Hu: Ronai & Xiang (2022),7
top_k,100.0,hu_rx22,rx22::hungry/starving,hu_2023_benchmark::rx22::hungry/starving,0.2,hu_2023_benchmark,rx22,0.0,0.008,0.0,0.008,Hu: Ronai & Xiang (2022),8
top_k,100.0,hu_rx22,rx22::intelligent/brilliant,hu_2023_benchmark::rx22::intelligent/brilliant,0.05,hu_2023_benchmark,rx22,0.028,0.378,0.028,0.378,Hu: Ronai & Xiang (2022),9
top_k,100.0,hu_rx22,rx22::intimidating/terrifying,hu_2023_benchmark::rx22::intimidating/terrifying,0.175,hu_2023_benchmark,rx22,0.006,0.78,0.006,0.78,Hu: Ronai & Xiang (2022),0
top_k,100.0,hu_rx22,rx22::largely/totally,hu_2023_benchmark::rx22::largely/totally,0.7,hu_2023_benchmark,rx22,0.022,0.488,0.022,0.488,Hu: Ronai & Xiang (2022),1
top_k,100.0,hu_rx22,rx22::like/love,hu_2023_benchmark::rx22::like/love,0.1,hu_2023_benchmark,rx22,0.014,0.324,0.012,0.326,Hu: Ronai & Xiang (2022),2
top_k,100.0,hu_rx22,rx22::match/exceed,hu_2023_benchmark::rx22::match/exceed,0.875,hu_2023_benchmark,rx22,0.002,0.016,0.0,0.018,Hu: Ronai & Xiang (2022),3
top_k,100.0,hu_rx22,rx22::mostly/entirely,hu_2023_benchmark::rx22::mostly/entirely,0.875,hu_2023_benchmark,rx22,0.036,0.038,0.024,0.05,Hu: Ronai & Xiang (2022),4
top_k,100.0,hu_rx22,rx22::old/ancient,hu_2023_benchmark::rx22::old/ancient,0.325,hu_2023_benchmark,rx22,0.0,0.012,0.0,0.012,Hu: Ronai & Xiang (2022),5
top_k,100.0,hu_rx22,rx22::once/twice,hu_2023_benchmark::rx22::once/twice,0.7,hu_2023_benchmark,rx22,0.444,0.264,0.238,0.47,Hu: Ronai & Xiang (2022),6
top_k,100.0,hu_rx22,rx22::overweight/obese,hu_2023_benchmark::rx22::overweight/obese,0.1,hu_2023_benchmark,rx22,0.002,0.206,0.002,0.206,Hu: Ronai & Xiang (2022),7
top_k,100.0,hu_rx22,rx22::overwhelmingly/unanimously,hu_2023_benchmark::rx22::overwhelmingly/unanimously,0.6,hu_2023_benchmark,rx22,0.048,0.456,0.046,0.458,Hu: Ronai & Xiang (2022),8
top_k,100.0,hu_rx22,rx22::palatable/delicious,hu_2023_benchmark::rx22::palatable/delicious,0.475,hu_2023_benchmark,rx22,0.144,0.994,0.144,0.994,Hu: Ronai & Xiang (2022),9
top_k,100.0,hu_rx22,rx22::partially/completely,hu_2023_benchmark::rx22::partially/completely,0.95,hu_2023_benchmark,rx22,0.132,0.582,0.128,0.586,Hu: Ronai & Xiang (2022),0
top_k,100.0,hu_rx22,rx22::permit/require,hu_2023_benchmark::rx22::permit/require,0.65,hu_2023_benchmark,rx22,0.07,0.978,0.07,0.978,Hu: Ronai & Xiang (2022),1
top_k,100.0,hu_rx22,rx22::polished/impeccable,hu_2023_benchmark::rx22::polished/impeccable,0.05,hu_2023_benchmark,rx22,0.0,0.032,0.0,0.032,Hu: Ronai & Xiang (2022),2
top_k,100.0,hu_rx22,rx22::possible/certain,hu_2023_benchmark::rx22::possible/certain,0.825,hu_2023_benchmark,rx22,0.006,0.152,0.006,0.152,Hu: Ronai & Xiang (2022),3
top_k,100.0,hu_rx22,rx22::pretty/beautiful,hu_2023_benchmark::rx22::pretty/beautiful,0.075,hu_2023_benchmark,rx22,0.208,0.456,0.178,0.486,Hu: Ronai & Xiang (2022),4
top_k,100.0,hu_rx22,rx22::primarily/exclusively,hu_2023_benchmark::rx22::primarily/exclusively,0.775,hu_2023_benchmark,rx22,0.12,0.488,0.112,0.496,Hu: Ronai & Xiang (2022),5
top_k,100.0,hu_rx22,rx22::probably/necessarily,hu_2023_benchmark::rx22::probably/necessarily,0.55,hu_2023_benchmark,rx22,0.324,0.174,0.15,0.348,Hu: Ronai & Xiang (2022),6
top_k,100.0,hu_rx22,rx22::reduce/eliminate,hu_2023_benchmark::rx22::reduce/eliminate,0.8,hu_2023_benchmark,rx22,0.0,0.174,0.0,0.174,Hu: Ronai & Xiang (2022),7
top_k,100.0,hu_rx22,rx22::scared/petrified,hu_2023_benchmark::rx22::scared/petrified,0.025,hu_2023_benchmark,rx22,0.01,0.808,0.01,0.808,Hu: Ronai & Xiang (2022),8
top_k,100.0,hu_rx22,rx22::serious/life-threatening,hu_2023_benchmark::rx22::serious/life-threatening,0.075,hu_2023_benchmark,rx22,0.346,0.548,0.292,0.602,Hu: Ronai & Xiang (2022),9
top_k,100.0,hu_rx22,rx22::similar/identical,hu_2023_benchmark::rx22::similar/identical,0.725,hu_2023_benchmark,rx22,0.856,0.176,0.176,0.856,Hu: Ronai & Xiang (2022),0
top_k,100.0,hu_rx22,rx22::slow/stop,hu_2023_benchmark::rx22::slow/stop,0.825,hu_2023_benchmark,rx22,0.006,0.786,0.006,0.786,Hu: Ronai & Xiang (2022),1
top_k,100.0,hu_rx22,rx22::small/tiny,hu_2023_benchmark::rx22::small/tiny,0.175,hu_2023_benchmark,rx22,0.006,0.072,0.006,0.072,Hu: Ronai & Xiang (2022),2
top_k,100.0,hu_rx22,rx22::snug/tight,hu_2023_benchmark::rx22::snug/tight,0.1,hu_2023_benchmark,rx22,0.008,0.862,0.008,0.862,Hu: Ronai & Xiang (2022),3
top_k,100.0,hu_rx22,rx22::start/finish,hu_2023_benchmark::rx22::start/finish,0.275,hu_2023_benchmark,rx22,0.586,0.642,0.474,0.754,Hu: Ronai & Xiang (2022),4
top_k,100.0,hu_rx22,rx22::survive/thrive,hu_2023_benchmark::rx22::survive/thrive,0.25,hu_2023_benchmark,rx22,0.0,0.036,0.0,0.036,Hu: Ronai & Xiang (2022),5
top_k,100.0,hu_rx22,rx22::tired/exhausted,hu_2023_benchmark::rx22::tired/exhausted,0.025,hu_2023_benchmark,rx22,0.002,0.524,0.002,0.524,Hu: Ronai & Xiang (2022),6
top_k,100.0,hu_rx22,rx22::tolerate/encourage,hu_2023_benchmark::rx22::tolerate/encourage,0.65,hu_2023_benchmark,rx22,0.096,0.996,0.096,0.996,Hu: Ronai & Xiang (2022),7
top_k,100.0,hu_rx22,rx22::try/succeed,hu_2023_benchmark::rx22::try/succeed,0.775,hu_2023_benchmark,rx22,0.016,0.636,0.016,0.636,Hu: Ronai & Xiang (2022),8
top_k,100.0,hu_rx22,rx22::ugly/hideous,hu_2023_benchmark::rx22::ugly/hideous,0.05,hu_2023_benchmark,rx22,0.0,0.348,0.0,0.348,Hu: Ronai & Xiang (2022),9
top_k,100.0,hu_rx22,rx22::understandable/articulate,hu_2023_benchmark::rx22::understandable/articulate,0.1,hu_2023_benchmark,rx22,0.0,0.322,0.0,0.322,Hu: Ronai & Xiang (2022),0
top_k,100.0,hu_rx22,rx22::unpleasant/disgusting,hu_2023_benchmark::rx22::unpleasant/disgusting,0.05,hu_2023_benchmark,rx22,0.0,0.482,0.0,0.482,Hu: Ronai & Xiang (2022),1
top_k,100.0,hu_rx22,rx22::usually/always,hu_2023_benchmark::rx22::usually/always,0.65,hu_2023_benchmark,rx22,0.05,0.208,0.048,0.21,Hu: Ronai & Xiang (2022),2
top_k,100.0,hu_rx22,rx22::want/need,hu_2023_benchmark::rx22::want/need,0.15,hu_2023_benchmark,rx22,0.196,0.524,0.178,0.542,Hu: Ronai & Xiang (2022),3
top_k,100.0,hu_rx22,rx22::warm/hot,hu_2023_benchmark::rx22::warm/hot,0.4,hu_2023_benchmark,rx22,1.0,0.69,0.69,1.0,Hu: Ronai & Xiang (2022),4
top_k,100.0,hu_rx22,rx22::well/superbly,hu_2023_benchmark::rx22::well/superbly,0.125,hu_2023_benchmark,rx22,0.062,0.002,0.002,0.062,Hu: Ronai & Xiang (2022),5
top_k,100.0,hu_rx22,rx22::willing/eager,hu_2023_benchmark::rx22::willing/eager,0.075,hu_2023_benchmark,rx22,0.008,0.032,0.008,0.032,Hu: Ronai & Xiang (2022),6
top_k,100.0,hu_vt16,vt16::adequate/good,hu_2023_benchmark::vt16::adequate/good,0.32,hu_2023_benchmark,vt16,0.4913333333333333,0.9986666666666668,0.4913333333333333,0.9986666666666668,Hu: van Tiel et al. (2016),0
top_k,100.0,hu_vt16,vt16::allowed/obligatory,hu_2023_benchmark::vt16::allowed/obligatory,0.82,hu_2023_benchmark,vt16,0.0013333333333333,0.0313333333333333,0.0006666666666666,0.032,Hu: van Tiel et al. (2016),1
top_k,100.0,hu_vt16,vt16::attractive/stunning,hu_2023_benchmark::vt16::attractive/stunning,0.21,hu_2023_benchmark,vt16,0.0073333333333333,0.102,0.0073333333333333,0.102,Hu: van Tiel et al. (2016),2
top_k,100.0,hu_vt16,vt16::believe/know,hu_2023_benchmark::vt16::believe/know,0.61,hu_2023_benchmark,vt16,0.3666666666666667,0.9406666666666668,0.364,0.9433333333333334,Hu: van Tiel et al. (2016),3
top_k,100.0,hu_vt16,vt16::big/enormous,hu_2023_benchmark::vt16::big/enormous,0.21,hu_2023_benchmark,vt16,0.0273333333333333,0.032,0.008,0.0513333333333333,Hu: van Tiel et al. (2016),4
top_k,100.0,hu_vt16,vt16::cheap/free,hu_2023_benchmark::vt16::cheap/free,0.93,hu_2023_benchmark,vt16,0.324,0.6746666666666666,0.2773333333333333,0.7213333333333334,Hu: van Tiel et al. (2016),5
top_k,100.0,hu_vt16,vt16::content/happy,hu_2023_benchmark::vt16::content/happy,0.04,hu_2023_benchmark,vt16,0.0986666666666666,0.9,0.098,0.9006666666666666,Hu: van Tiel et al. (2016),6
top_k,100.0,hu_vt16,vt16::cool/cold,hu_2023_benchmark::vt16::cool/cold,0.46,hu_2023_benchmark,vt16,0.3779999999999999,0.522,0.266,0.634,Hu: van Tiel et al. (2016),7
top_k,100.0,hu_vt16,vt16::dark/black,hu_2023_benchmark::vt16::dark/black,0.29,hu_2023_benchmark,vt16,0.3459999999999999,0.656,0.2886666666666667,0.7133333333333334,Hu: van Tiel et al. (2016),8
top_k,100.0,hu_vt16,vt16::difficult/impossible,hu_2023_benchmark::vt16::difficult/impossible,0.96,hu_2023_benchmark,vt16,0.0246666666666666,0.4293333333333333,0.0246666666666666,0.4293333333333333,Hu: van Tiel et al. (2016),9
top_k,100.0,hu_vt16,vt16::dislike/loathe,hu_2023_benchmark::vt16::dislike/loathe,0.18,hu_2023_benchmark,vt16,0.0,0.0,0.0,0.0,Hu: van Tiel et al. (2016),0
top_k,100.0,hu_vt16,vt16::funny/hilarious,hu_2023_benchmark::vt16::funny/hilarious,0.29,hu_2023_benchmark,vt16,0.1206666666666666,0.0586666666666666,0.0393333333333333,0.1399999999999999,Hu: van Tiel et al. (2016),1
top_k,100.0,hu_vt16,vt16::good/excellent,hu_2023_benchmark::vt16::good/excellent,0.32,hu_2023_benchmark,vt16,0.4326666666666667,0.0786666666666666,0.0746666666666666,0.4366666666666667,Hu: van Tiel et al. (2016),2
top_k,100.0,hu_vt16,vt16::good/perfect,hu_2023_benchmark::vt16::good/perfect,0.3899999999999999,hu_2023_benchmark,vt16,0.1979999999999999,0.132,0.102,0.2279999999999999,Hu: van Tiel et al. (2016),3
top_k,100.0,hu_vt16,vt16::hard/unsolvable,hu_2023_benchmark::vt16::hard/unsolvable,0.71,hu_2023_benchmark,vt16,0.0726666666666666,0.2613333333333333,0.038,0.296,Hu: van Tiel et al. (2016),4
top_k,100.0,hu_vt16,vt16::hungry/starving,hu_2023_benchmark::vt16::hungry/starving,0.25,hu_2023_benchmark,vt16,0.0,0.0406666666666666,0.0,0.0406666666666666,Hu: van Tiel et al. (2016),5
top_k,100.0,hu_vt16,vt16::intelligent/brilliant,hu_2023_benchmark::vt16::intelligent/brilliant,0.07,hu_2023_benchmark,vt16,0.0806666666666666,0.7553333333333333,0.0786666666666666,0.7573333333333334,Hu: van Tiel et al. (2016),6
top_k,100.0,hu_vt16,vt16::like/love,hu_2023_benchmark::vt16::like/love,0.25,hu_2023_benchmark,vt16,0.0186666666666666,0.3093333333333333,0.0186666666666666,0.3093333333333333,Hu: van Tiel et al. (2016),7
top_k,100.0,hu_vt16,vt16::low/depleted,hu_2023_benchmark::vt16::low/depleted,0.79,hu_2023_benchmark,vt16,0.002,0.0139999999999999,0.0013333333333333,0.0146666666666666,Hu: van Tiel et al. (2016),8
top_k,100.0,hu_vt16,vt16::may/will,hu_2023_benchmark::vt16::may/will,0.89,hu_2023_benchmark,vt16,0.9813333333333332,0.738,0.7326666666666667,0.9866666666666668,Hu: van Tiel et al. (2016),9
top_k,100.0,hu_vt16,vt16::memorable/unforgettable,hu_2023_benchmark::vt16::memorable/unforgettable,0.54,hu_2023_benchmark,vt16,0.018,0.61,0.018,0.61,Hu: van Tiel et al. (2016),0
top_k,100.0,hu_vt16,vt16::old/ancient,hu_2023_benchmark::vt16::old/ancient,0.36,hu_2023_benchmark,vt16,0.02,0.0186666666666666,0.01,0.0286666666666666,Hu: van Tiel et al. (2016),1
top_k,100.0,hu_vt16,vt16::palatable/delicious,hu_2023_benchmark::vt16::palatable/delicious,0.61,hu_2023_benchmark,vt16,0.8079999999999999,1.0,0.8079999999999999,1.0,Hu: van Tiel et al. (2016),2
top_k,100.0,hu_vt16,vt16::participate/win,hu_2023_benchmark::vt16::participate/win,0.18,hu_2023_benchmark,vt16,0.0493333333333333,0.8766666666666666,0.0493333333333333,0.8766666666666666,Hu: van Tiel et al. (2016),3
top_k,100.0,hu_vt16,vt16::possible/certain,hu_2023_benchmark::vt16::possible/certain,0.93,hu_2023_benchmark,vt16,0.0386666666666666,0.2486666666666666,0.0373333333333333,0.25,Hu: van Tiel et al. (2016),4
top_k,100.0,hu_vt16,vt16::pretty/beautiful,hu_2023_benchmark::vt16::pretty/beautiful,0.11,hu_2023_benchmark,vt16,0.24,0.3666666666666667,0.1939999999999999,0.4126666666666667,Hu: van Tiel et al. (2016),5
top_k,100.0,hu_vt16,vt16::rare/extinct,hu_2023_benchmark::vt16::rare/extinct,0.79,hu_2023_benchmark,vt16,0.002,0.0119999999999999,0.002,0.0119999999999999,Hu: van Tiel et al. (2016),6
top_k,100.0,hu_vt16,vt16::scarce/unavailable,hu_2023_benchmark::vt16::scarce/unavailable,0.57,hu_2023_benchmark,vt16,0.0306666666666666,0.9106666666666668,0.0306666666666666,0.9106666666666668,Hu: van Tiel et al. (2016),7
top_k,100.0,hu_vt16,vt16::silly/ridiculous,hu_2023_benchmark::vt16::silly/ridiculous,0.14,hu_2023_benchmark,vt16,0.0473333333333333,0.474,0.044,0.4773333333333333,Hu: van Tiel et al. (2016),8
top_k,100.0,hu_vt16,vt16::small/tiny,hu_2023_benchmark::vt16::small/tiny,0.25,hu_2023_benchmark,vt16,0.0066666666666666,0.0413333333333333,0.006,0.042,Hu: van Tiel et al. (2016),9
top_k,100.0,hu_vt16,vt16::snug/tight,hu_2023_benchmark::vt16::snug/tight,0.21,hu_2023_benchmark,vt16,0.0073333333333333,0.7953333333333333,0.0073333333333333,0.7953333333333333,Hu: van Tiel et al. (2016),0
top_k,100.0,hu_vt16,vt16::sometimes/always,hu_2023_benchmark::vt16::sometimes/always,0.86,hu_2023_benchmark,vt16,0.1446666666666666,0.4233333333333333,0.13,0.438,Hu: van Tiel et al. (2016),1
top_k,100.0,hu_vt16,vt16::special/unique,hu_2023_benchmark::vt16::special/unique,0.14,hu_2023_benchmark,vt16,0.1213333333333333,0.4146666666666667,0.1113333333333333,0.4246666666666667,Hu: van Tiel et al. (2016),2
top_k,100.0,hu_vt16,vt16::start/finish,hu_2023_benchmark::vt16::start/finish,0.21,hu_2023_benchmark,vt16,0.2106666666666666,0.4553333333333333,0.1933333333333333,0.4726666666666667,Hu: van Tiel et al. (2016),3
top_k,100.0,hu_vt16,vt16::tired/exhausted,hu_2023_benchmark::vt16::tired/exhausted,0.14,hu_2023_benchmark,vt16,0.0013333333333333,0.2666666666666666,0.0013333333333333,0.2666666666666666,Hu: van Tiel et al. (2016),4
top_k,100.0,hu_vt16,vt16::try/succeed,hu_2023_benchmark::vt16::try/succeed,0.3899999999999999,hu_2023_benchmark,vt16,0.008,0.2506666666666666,0.008,0.2506666666666666,Hu: van Tiel et al. (2016),5
top_k,100.0,hu_vt16,vt16::ugly/hideous,hu_2023_benchmark::vt16::ugly/hideous,0.18,hu_2023_benchmark,vt16,0.0013333333333333,0.2386666666666667,0.0013333333333333,0.2386666666666667,Hu: van Tiel et al. (2016),6
top_k,100.0,hu_vt16,vt16::warm/hot,hu_2023_benchmark::vt16::warm/hot,0.64,hu_2023_benchmark,vt16,0.5606666666666666,0.842,0.48,0.9226666666666666,Hu: van Tiel et al. (2016),7
top_k,100.0,hu_vt16,vt16::wary/scared,hu_2023_benchmark::vt16::wary/scared,0.14,hu_2023_benchmark,vt16,0.0066666666666666,0.936,0.0066666666666666,0.936,Hu: van Tiel et al. (2016),8
top_k,100.0,novel_focus,bag::cash::chalk,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.578,0.99,0.574,0.994,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::cash::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.854,0.996,0.852,0.998,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::cash::headphones,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.004,0.496,0.004,0.496,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::cash::makeup,novel_focus::focus_alternative_study::bag,0.1052631578947368,novel_focus,focus_alternative_study,0.132,0.944,0.13,0.946,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::cash::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,1.0,0.998,0.998,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::chalk::cash,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.006,0.01,0.006,0.01,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::chalk::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.854,0.698,0.636,0.916,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::chalk::headphones,novel_focus::focus_alternative_study::bag,0.2,novel_focus,focus_alternative_study,0.004,0.004,0.004,0.004,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::chalk::makeup,novel_focus::focus_alternative_study::bag,0.2,novel_focus,focus_alternative_study,0.132,0.136,0.1,0.168,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::chalk::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,1.0,0.936,0.936,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::crayons::cash,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.006,0.004,0.004,0.006,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::crayons::chalk,novel_focus::focus_alternative_study::bag,0.8888888888888888,novel_focus,focus_alternative_study,0.578,0.302,0.298,0.582,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::crayons::headphones,novel_focus::focus_alternative_study::bag,0.25,novel_focus,focus_alternative_study,0.004,0.004,0.004,0.004,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::crayons::makeup,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.132,0.054,0.048,0.138,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::crayons::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,1.0,0.86,0.86,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::headphones::cash,novel_focus::focus_alternative_study::bag,0.1428571428571428,novel_focus,focus_alternative_study,0.006,0.504,0.006,0.504,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::headphones::chalk,novel_focus::focus_alternative_study::bag,0.4,novel_focus,focus_alternative_study,0.578,0.996,0.578,0.996,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::headphones::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.854,0.996,0.852,0.998,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::headphones::makeup,novel_focus::focus_alternative_study::bag,0.2105263157894736,novel_focus,focus_alternative_study,0.132,0.948,0.132,0.948,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::headphones::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,1.0,1.0,1.0,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::makeup::cash,novel_focus::focus_alternative_study::bag,0.2,novel_focus,focus_alternative_study,0.006,0.056,0.006,0.056,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::makeup::chalk,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.578,0.864,0.554,0.888,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::makeup::crayons,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,0.854,0.946,0.828,0.972,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::makeup::headphones,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.004,0.052,0.004,0.052,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::makeup::pen,novel_focus::focus_alternative_study::bag,1.0,novel_focus,focus_alternative_study,1.0,0.992,0.992,1.0,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::pen::cash,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.006,0.002,0.002,0.006,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::pen::chalk,novel_focus::focus_alternative_study::bag,0.8571428571428571,novel_focus,focus_alternative_study,0.578,0.064,0.064,0.578,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::pen::crayons,novel_focus::focus_alternative_study::bag,0.8823529411764706,novel_focus,focus_alternative_study,0.854,0.14,0.14,0.854,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::pen::headphones,novel_focus::focus_alternative_study::bag,0.0,novel_focus,focus_alternative_study,0.004,0.0,0.0,0.004,Novel focus alternatives,0
top_k,100.0,novel_focus,bag::pen::makeup,novel_focus::focus_alternative_study::bag,0.1666666666666666,novel_focus,focus_alternative_study,0.132,0.008,0.008,0.132,Novel focus alternatives,0
top_k,100.0,novel_focus,bakery::cakes::ice cream,novel_focus::focus_alternative_study::bakery,0.8421052631578947,novel_focus,focus_alternative_study,0.85,0.362,0.358,0.854,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::cakes::muffins,novel_focus::focus_alternative_study::bakery,0.8888888888888888,novel_focus,focus_alternative_study,0.112,0.034,0.032,0.114,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::cakes::pretzels,novel_focus::focus_alternative_study::bakery,0.5,novel_focus,focus_alternative_study,0.098,0.026,0.026,0.098,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::cakes::sandwiches,novel_focus::focus_alternative_study::bakery,0.4,novel_focus,focus_alternative_study,0.028,0.01,0.01,0.028,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::cakes::water,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.054,0.016,0.016,0.054,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::ice cream::cakes,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.972,0.638,0.636,0.974,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::ice cream::muffins,novel_focus::focus_alternative_study::bakery,0.5882352941176471,novel_focus,focus_alternative_study,0.112,0.044,0.04,0.116,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::ice cream::pretzels,novel_focus::focus_alternative_study::bakery,0.5,novel_focus,focus_alternative_study,0.098,0.056,0.048,0.106,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::ice cream::sandwiches,novel_focus::focus_alternative_study::bakery,0.25,novel_focus,focus_alternative_study,0.028,0.01,0.01,0.028,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::ice cream::water,novel_focus::focus_alternative_study::bakery,0.1666666666666666,novel_focus,focus_alternative_study,0.054,0.03,0.026,0.058,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::muffins::cakes,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.972,0.966,0.946,0.992,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::muffins::ice cream,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.85,0.956,0.828,0.978,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::muffins::pretzels,novel_focus::focus_alternative_study::bakery,0.4,novel_focus,focus_alternative_study,0.098,0.486,0.094,0.49,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::muffins::sandwiches,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.028,0.168,0.026,0.17,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::muffins::water,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.054,0.348,0.054,0.348,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::pretzels::cakes,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.972,0.974,0.948,0.998,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::pretzels::ice cream,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.85,0.944,0.814,0.98,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::pretzels::muffins,novel_focus::focus_alternative_study::bakery,1.0,novel_focus,focus_alternative_study,0.112,0.514,0.108,0.518,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::pretzels::sandwiches,novel_focus::focus_alternative_study::bakery,0.4,novel_focus,focus_alternative_study,0.028,0.18,0.028,0.18,Novel focus alternatives,1
top_k,100.0,novel_focus,bakery::pretzels::water,novel_focus::focus_alternative_study::bakery,0.0,novel_focus,focus_alternative_study,0.054,0.354,0.052,0.356,Novel focus alternatives,1
