split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
4,A,BERT-Large-WWM,gym,fitness,32,27,0.6241670190779245
4,A,BERT-Large-WWM,mall,mall,39,27,0.22438341477220958
4,A,BERT-Large-WWM,restaurant,restaurant,25,20,0.3299204791827531
4,A,BERT-Large-WWM,salad,corner,33,29,-0.05473020174220037
4,A,BERT-Large-WWM,science,library,60,37,0.49961095573225506
4,A,BERT-Large-WWM,throw,garage,24,17,0.4662606970733567
4,A,DeepSeek-Coder-1.3B,bag,handbag,53,38,0.3467884598561371
4,A,DeepSeek-Coder-1.3B,bakery,bakery,81,55,0.45306861574346885
4,A,DeepSeek-Coder-1.3B,beach,closet,90,49,0.3251213638401408
4,A,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.5265045665032762
4,A,DeepSeek-Coder-1.3B,gym,fitness,67,42,0.5817446240161428
4,A,DeepSeek-Coder-1.3B,mall,mall,134,75,0.2646722391374943
4,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,36,0.5809683726629874
4,A,DeepSeek-Coder-1.3B,salad,corner,105,71,0.4484741331165548
4,A,DeepSeek-Coder-1.3B,science,library,133,69,0.3206769927360874
4,A,DeepSeek-Coder-1.3B,throw,garage,79,37,0.4882825749790227
4,A,GPT-2,bag,handbag,53,38,0.3727135192452035
4,A,GPT-2,bakery,bakery,81,55,0.4263555074600541
4,A,GPT-2,beach,closet,90,49,0.24379586328325434
4,A,GPT-2,fridge,fridge,37,26,0.28881378960835874
4,A,GPT-2,gym,fitness,67,42,0.6224378458977567
4,A,GPT-2,mall,mall,134,75,0.2433177041090064
4,A,GPT-2,restaurant,restaurant,53,36,0.3982753067448706
4,A,GPT-2,salad,corner,105,71,0.44059230407315886
4,A,GPT-2,science,library,133,69,0.31534134980078066
4,A,GPT-2,throw,garage,79,37,0.3483671720633661
4,A,Llama-3.2-3B,bag,handbag,53,38,0.3875227510212762
4,A,Llama-3.2-3B,bakery,bakery,81,55,0.5183845143954559
4,A,Llama-3.2-3B,beach,closet,90,49,0.3185716192465647
4,A,Llama-3.2-3B,fridge,fridge,37,26,0.3877542494030274
4,A,Llama-3.2-3B,gym,fitness,67,42,0.6513404053702371
4,A,Llama-3.2-3B,mall,mall,134,75,0.2863825143665014
4,A,Llama-3.2-3B,restaurant,restaurant,53,36,0.5265980081474845
4,A,Llama-3.2-3B,salad,corner,105,71,0.489964313718874
4,A,Llama-3.2-3B,science,library,133,69,0.40466521177637027
4,A,Llama-3.2-3B,throw,garage,79,37,0.4776004312295564
4,A,Qwen2-7B,bag,handbag,53,38,0.44384252830265003
4,A,Qwen2-7B,bakery,bakery,81,55,0.5088108973067654
4,A,Qwen2-7B,beach,closet,90,49,0.4280484138231974
4,A,Qwen2-7B,fridge,fridge,37,26,0.44723644812403096
4,A,Qwen2-7B,gym,fitness,67,42,0.5859475752152438
4,A,Qwen2-7B,mall,mall,134,75,0.30774220233313976
4,A,Qwen2-7B,restaurant,restaurant,53,36,0.5935012842990472
4,A,Qwen2-7B,salad,corner,105,71,0.4391381058562142
4,A,Qwen2-7B,science,library,133,69,0.418856567098182
4,A,Qwen2-7B,throw,garage,79,37,0.43200438821454595
4,B,BERT-Large-WWM,bag,handbag,23,13,0.516814280238874
4,B,BERT-Large-WWM,bakery,bakery,13,10,0.2046644185989969
4,B,BERT-Large-WWM,beach,closet,29,24,0.284958313187584
4,B,BERT-Large-WWM,fridge,fridge,14,12,0.8619923341389444
4,B,BERT-Large-WWM,gym,fitness,32,21,0.6138569043771078
4,B,BERT-Large-WWM,mall,mall,39,21,0.15707230235273967
4,B,BERT-Large-WWM,restaurant,restaurant,25,22,0.27030972654262886
4,B,BERT-Large-WWM,salad,corner,33,15,0.04215368064954429
4,B,BERT-Large-WWM,science,library,60,36,0.22585188460657427
4,B,BERT-Large-WWM,throw,garage,24,11,0.391775192621698
4,B,DeepSeek-Coder-1.3B,bag,handbag,53,30,0.1909698397089718
4,B,DeepSeek-Coder-1.3B,bakery,bakery,81,43,0.2978760834518444
4,B,DeepSeek-Coder-1.3B,beach,closet,90,49,0.4939737490255613
4,B,DeepSeek-Coder-1.3B,fridge,fridge,37,22,0.5932785815254173
4,B,DeepSeek-Coder-1.3B,gym,fitness,67,36,0.41822118341599773
4,B,DeepSeek-Coder-1.3B,mall,mall,134,66,0.21997273378955634
4,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.39640539089895316
4,B,DeepSeek-Coder-1.3B,salad,corner,105,55,0.19662393116466656
4,B,DeepSeek-Coder-1.3B,science,library,133,76,0.22756204242452674
4,B,DeepSeek-Coder-1.3B,throw,garage,79,45,0.23273397525786177
4,B,GPT-2,bag,handbag,53,30,0.2990654216600462
4,B,GPT-2,bakery,bakery,81,43,0.2474692968849318
4,B,GPT-2,beach,closet,90,49,0.5060052847385915
4,B,GPT-2,fridge,fridge,37,22,0.43113161185815363
4,B,GPT-2,gym,fitness,67,36,0.47972317798549613
4,B,GPT-2,mall,mall,134,66,0.31431540015950243
4,B,GPT-2,restaurant,restaurant,53,37,0.12809304040615208
4,B,GPT-2,salad,corner,105,55,0.30185693643186845
4,B,GPT-2,science,library,133,76,0.23715828509298478
4,B,GPT-2,throw,garage,79,45,-0.05044593255406553
4,B,Llama-3.2-3B,bag,handbag,53,30,0.27565484941833635
4,B,Llama-3.2-3B,bakery,bakery,81,43,0.4110127466107279
4,B,Llama-3.2-3B,beach,closet,90,49,0.5083700343477026
4,B,Llama-3.2-3B,fridge,fridge,37,22,0.6225238286450608
4,B,Llama-3.2-3B,gym,fitness,67,36,0.4403357297523555
4,B,Llama-3.2-3B,mall,mall,134,66,0.24901417865571554
4,B,Llama-3.2-3B,restaurant,restaurant,53,37,0.3988073820761305
4,B,Llama-3.2-3B,salad,corner,105,55,0.3340127918778171
4,B,Llama-3.2-3B,science,library,133,76,0.18837223699688121
4,B,Llama-3.2-3B,throw,garage,79,45,0.2798018054742611
4,B,Qwen2-7B,bag,handbag,53,30,0.568355242044628
4,B,Qwen2-7B,bakery,bakery,81,43,0.4708181878021805
4,B,Qwen2-7B,beach,closet,90,49,0.5542775587754222
4,B,Qwen2-7B,fridge,fridge,37,22,0.6861384901147127
4,B,Qwen2-7B,gym,fitness,67,36,0.4680490833860985
4,B,Qwen2-7B,mall,mall,134,66,0.186600213756635
4,B,Qwen2-7B,restaurant,restaurant,53,37,0.44392299510103056
4,B,Qwen2-7B,salad,corner,105,55,0.37355824107944835
4,B,Qwen2-7B,science,library,133,76,0.1526653924141016
4,B,Qwen2-7B,throw,garage,79,45,0.3729537161258244
5,A,BERT-Large-WWM,bag,handbag,23,15,0.5584177772577359
5,A,BERT-Large-WWM,bakery,bakery,13,12,0.025508138394428843
5,A,BERT-Large-WWM,beach,closet,29,21,0.2329394405501556
5,A,BERT-Large-WWM,fridge,fridge,14,12,0.8543464928867736
5,A,BERT-Large-WWM,gym,fitness,32,22,0.5971265607933545
5,A,BERT-Large-WWM,mall,mall,39,28,0.2527190789056794
5,A,BERT-Large-WWM,restaurant,restaurant,25,23,0.20327600054900558
5,A,BERT-Large-WWM,salad,corner,33,22,-0.005944407694563341
5,A,BERT-Large-WWM,science,library,60,41,0.5008311935421984
5,A,BERT-Large-WWM,throw,garage,24,16,0.4226646561639355
5,A,DeepSeek-Coder-1.3B,bag,handbag,53,33,0.18406344109227493
5,A,DeepSeek-Coder-1.3B,bakery,bakery,81,46,0.44162995147779416
5,A,DeepSeek-Coder-1.3B,beach,closet,90,44,0.4156427361413
5,A,DeepSeek-Coder-1.3B,fridge,fridge,37,27,0.5758332473891689
5,A,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.5278837471792646
5,A,DeepSeek-Coder-1.3B,mall,mall,134,79,0.26806777554980266
5,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,35,0.5270029509927987
5,A,DeepSeek-Coder-1.3B,salad,corner,105,66,0.22201406730148082
5,A,DeepSeek-Coder-1.3B,science,library,133,71,0.31833957507409694
5,A,DeepSeek-Coder-1.3B,throw,garage,79,43,0.28648922802673
5,A,GPT-2,bag,handbag,53,33,0.2516119532514955
5,A,GPT-2,bakery,bakery,81,46,0.426004328043111
5,A,GPT-2,beach,closet,90,44,0.4259512122010482
5,A,GPT-2,fridge,fridge,37,27,0.3612619696567197
5,A,GPT-2,gym,fitness,67,39,0.5212317872946522
5,A,GPT-2,mall,mall,134,79,0.31993109611520104
5,A,GPT-2,restaurant,restaurant,53,35,0.3162384583946609
5,A,GPT-2,salad,corner,105,66,0.22643377418164148
5,A,GPT-2,science,library,133,71,0.35030094776790643
5,A,GPT-2,throw,garage,79,43,0.21734072797342283
5,A,Llama-3.2-3B,bag,handbag,53,33,0.24956139591261622
5,A,Llama-3.2-3B,bakery,bakery,81,46,0.5451325339099361
5,A,Llama-3.2-3B,beach,closet,90,44,0.4617574035055377
5,A,Llama-3.2-3B,fridge,fridge,37,27,0.5247472659239798
5,A,Llama-3.2-3B,gym,fitness,67,39,0.5987123382936242
5,A,Llama-3.2-3B,mall,mall,134,79,0.31484497712435067
5,A,Llama-3.2-3B,restaurant,restaurant,53,35,0.5618635390459987
5,A,Llama-3.2-3B,salad,corner,105,66,0.32657908977488936
5,A,Llama-3.2-3B,science,library,133,71,0.3571346262284626
5,A,Llama-3.2-3B,throw,garage,79,43,0.396196598054331
5,A,Qwen2-7B,bag,handbag,53,33,0.42758100313047886
5,A,Qwen2-7B,bakery,bakery,81,46,0.5260647934915533
5,A,Qwen2-7B,beach,closet,90,44,0.5715082956065817
5,A,Qwen2-7B,fridge,fridge,37,27,0.5779411641001111
5,A,Qwen2-7B,gym,fitness,67,39,0.6013804101004356
5,A,Qwen2-7B,mall,mall,134,79,0.3164513931803676
5,A,Qwen2-7B,restaurant,restaurant,53,35,0.5302761367678472
5,A,Qwen2-7B,salad,corner,105,66,0.27275395552035503
5,A,Qwen2-7B,science,library,133,71,0.3111971929346779
5,A,Qwen2-7B,throw,garage,79,43,0.3836044442526595
5,B,BERT-Large-WWM,bag,handbag,23,17,0.41393089323331805
5,B,BERT-Large-WWM,bakery,bakery,13,8,0.5230312919752143
5,B,BERT-Large-WWM,beach,closet,29,22,0.22662445559664746
5,B,BERT-Large-WWM,fridge,fridge,14,10,0.7943106665717532
5,B,BERT-Large-WWM,gym,fitness,32,30,0.7305342676037432
5,B,BERT-Large-WWM,mall,mall,39,24,0.09867552987162692
5,B,BERT-Large-WWM,restaurant,restaurant,25,19,0.39903004444681955
5,B,BERT-Large-WWM,salad,corner,33,23,-0.03415545941663507
5,B,BERT-Large-WWM,science,library,60,37,0.35204222228626597
5,B,BERT-Large-WWM,throw,garage,24,13,0.4454735057000226
5,B,DeepSeek-Coder-1.3B,bag,handbag,53,33,0.35260354282420714
5,B,DeepSeek-Coder-1.3B,bakery,bakery,81,56,0.31468796368942686
5,B,DeepSeek-Coder-1.3B,beach,closet,90,60,0.4290717287880254
5,B,DeepSeek-Coder-1.3B,fridge,fridge,37,20,0.5066666185673103
5,B,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.5001759927344068
5,B,DeepSeek-Coder-1.3B,mall,mall,134,68,0.2423835518844041
5,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.49668843190611744
5,B,DeepSeek-Coder-1.3B,salad,corner,105,62,0.3964171155159797
5,B,DeepSeek-Coder-1.3B,science,library,133,79,0.2698611662372705
5,B,DeepSeek-Coder-1.3B,throw,garage,79,42,0.43054513789820925
5,B,GPT-2,bag,handbag,53,33,0.40511667494056225
5,B,GPT-2,bakery,bakery,81,56,0.2454982605268437
5,B,GPT-2,beach,closet,90,60,0.3919585404150431
5,B,GPT-2,fridge,fridge,37,20,0.3400604390381248
5,B,GPT-2,gym,fitness,67,44,0.6501408426231942
5,B,GPT-2,mall,mall,134,68,0.26194796747397636
5,B,GPT-2,restaurant,restaurant,53,38,0.21093546102004093
5,B,GPT-2,salad,corner,105,62,0.4739061582858869
5,B,GPT-2,science,library,133,79,0.25219529473986974
5,B,GPT-2,throw,garage,79,42,0.06095269544885004
5,B,Llama-3.2-3B,bag,handbag,53,33,0.38500242135212775
5,B,Llama-3.2-3B,bakery,bakery,81,56,0.403587682167447
5,B,Llama-3.2-3B,beach,closet,90,60,0.4522529809217116
5,B,Llama-3.2-3B,fridge,fridge,37,20,0.44704398271802903
5,B,Llama-3.2-3B,gym,fitness,67,44,0.5751523580398905
5,B,Llama-3.2-3B,mall,mall,134,68,0.2457320372225816
5,B,Llama-3.2-3B,restaurant,restaurant,53,38,0.36380700600641674
5,B,Llama-3.2-3B,salad,corner,105,62,0.4777666205810943
5,B,Llama-3.2-3B,science,library,133,79,0.3043125386056243
5,B,Llama-3.2-3B,throw,garage,79,42,0.3505571569175044
5,B,Qwen2-7B,bag,handbag,53,33,0.5449874713131835
5,B,Qwen2-7B,bakery,bakery,81,56,0.4781429047320556
5,B,Qwen2-7B,beach,closet,90,60,0.5007677126755165
5,B,Qwen2-7B,fridge,fridge,37,20,0.5202515229380327
5,B,Qwen2-7B,gym,fitness,67,44,0.5205798552656367
5,B,Qwen2-7B,mall,mall,134,68,0.22545110511100203
5,B,Qwen2-7B,restaurant,restaurant,53,38,0.5499555197415252
5,B,Qwen2-7B,salad,corner,105,62,0.5043841937153783
5,B,Qwen2-7B,science,library,133,79,0.3398429535779041
5,B,Qwen2-7B,throw,garage,79,42,0.4275306344145834
6,A,BERT-Large-WWM,bag,handbag,23,17,0.49230531524232973
6,A,BERT-Large-WWM,bakery,bakery,13,8,0.4052959767114805
6,A,BERT-Large-WWM,beach,closet,29,18,0.1251056639010152
6,A,BERT-Large-WWM,fridge,fridge,14,11,0.8226487643597767
6,A,BERT-Large-WWM,gym,fitness,32,24,0.5579456208904894
6,A,BERT-Large-WWM,mall,mall,39,23,0.1569793006462744
6,A,BERT-Large-WWM,restaurant,restaurant,25,19,0.2799995630608524
6,A,BERT-Large-WWM,salad,corner,33,24,-0.14131797759581277
6,A,BERT-Large-WWM,science,library,60,28,0.3691646563339908
6,A,BERT-Large-WWM,throw,garage,24,17,0.40332709025177493
6,A,DeepSeek-Coder-1.3B,bag,handbag,53,31,0.27357471764488506
6,A,DeepSeek-Coder-1.3B,bakery,bakery,81,46,0.2500253373127249
6,A,DeepSeek-Coder-1.3B,beach,closet,90,50,0.3731770861937376
6,A,DeepSeek-Coder-1.3B,fridge,fridge,37,23,0.4722916686638874
6,A,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.4567922595113789
6,A,DeepSeek-Coder-1.3B,mall,mall,134,66,0.3060145816747551
6,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.37291584911239184
6,A,DeepSeek-Coder-1.3B,salad,corner,105,63,0.2764521025963607
6,A,DeepSeek-Coder-1.3B,science,library,133,64,0.08330995325058645
6,A,DeepSeek-Coder-1.3B,throw,garage,79,44,0.3458857304399054
6,A,GPT-2,bag,handbag,53,31,0.45395912703209734
6,A,GPT-2,bakery,bakery,81,46,0.2107749626368175
6,A,GPT-2,beach,closet,90,50,0.34270417655117646
6,A,GPT-2,fridge,fridge,37,23,0.1648659364995145
6,A,GPT-2,gym,fitness,67,37,0.5105464324801127
6,A,GPT-2,mall,mall,134,66,0.3404152694423511
6,A,GPT-2,restaurant,restaurant,53,37,0.27445919297679033
6,A,GPT-2,salad,corner,105,63,0.36545704827987907
6,A,GPT-2,science,library,133,64,0.11694335417917456
6,A,GPT-2,throw,garage,79,44,0.23413034369981262
6,A,Llama-3.2-3B,bag,handbag,53,31,0.3457842171331388
6,A,Llama-3.2-3B,bakery,bakery,81,46,0.40128722093065455
6,A,Llama-3.2-3B,beach,closet,90,50,0.4574801612938632
6,A,Llama-3.2-3B,fridge,fridge,37,23,0.4652166029309461
6,A,Llama-3.2-3B,gym,fitness,67,37,0.5121572475244165
6,A,Llama-3.2-3B,mall,mall,134,66,0.3577016845135737
6,A,Llama-3.2-3B,restaurant,restaurant,53,37,0.5099753355968661
6,A,Llama-3.2-3B,salad,corner,105,63,0.5447683611532973
6,A,Llama-3.2-3B,science,library,133,64,0.16692281153084437
6,A,Llama-3.2-3B,throw,garage,79,44,0.2717144036330665
6,A,Qwen2-7B,bag,handbag,53,31,0.48409661269872845
6,A,Qwen2-7B,bakery,bakery,81,46,0.41783378806429666
6,A,Qwen2-7B,beach,closet,90,50,0.5262063508130085
6,A,Qwen2-7B,fridge,fridge,37,23,0.517596914146757
6,A,Qwen2-7B,gym,fitness,67,37,0.5040591067148252
6,A,Qwen2-7B,mall,mall,134,66,0.33867028976656355
6,A,Qwen2-7B,restaurant,restaurant,53,37,0.48080106640578607
6,A,Qwen2-7B,salad,corner,105,63,0.5819558955741397
6,A,Qwen2-7B,science,library,133,64,0.11945607537855177
6,A,Qwen2-7B,throw,garage,79,44,0.23678145487393373
6,B,BERT-Large-WWM,bag,handbag,23,15,0.4813823548528735
6,B,BERT-Large-WWM,bakery,bakery,13,12,0.22083443779797912
6,B,BERT-Large-WWM,beach,closet,29,24,0.3358404409480405
6,B,BERT-Large-WWM,fridge,fridge,14,11,0.8093444716747129
6,B,BERT-Large-WWM,gym,fitness,32,29,0.7096592103008628
6,B,BERT-Large-WWM,mall,mall,39,26,0.28292060337708674
6,B,BERT-Large-WWM,restaurant,restaurant,25,24,0.3728536660547922
6,B,BERT-Large-WWM,salad,corner,33,24,0.14393421339334758
6,B,BERT-Large-WWM,science,library,60,48,0.5107259763561324
6,B,BERT-Large-WWM,throw,garage,24,11,0.4574281904715479
6,B,DeepSeek-Coder-1.3B,bag,handbag,53,35,0.24779461525533286
6,B,DeepSeek-Coder-1.3B,bakery,bakery,81,55,0.5195508321782731
6,B,DeepSeek-Coder-1.3B,beach,closet,90,49,0.44148577139078415
6,B,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.5933188263031839
6,B,DeepSeek-Coder-1.3B,gym,fitness,67,48,0.5751123521350558
6,B,DeepSeek-Coder-1.3B,mall,mall,134,75,0.2098149714174053
6,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,36,0.6570686865144499
6,B,DeepSeek-Coder-1.3B,salad,corner,105,65,0.38953850357619063
6,B,DeepSeek-Coder-1.3B,science,library,133,83,0.5275148790150226
6,B,DeepSeek-Coder-1.3B,throw,garage,79,37,0.34367827947068
6,B,GPT-2,bag,handbag,53,35,0.21375358728197413
6,B,GPT-2,bakery,bakery,81,55,0.47443094193478735
6,B,GPT-2,beach,closet,90,49,0.4194898079884201
6,B,GPT-2,fridge,fridge,37,24,0.5221319528262602
6,B,GPT-2,gym,fitness,67,48,0.7116793049371856
6,B,GPT-2,mall,mall,134,75,0.2301848546415737
6,B,GPT-2,restaurant,restaurant,53,36,0.2728659591386806
6,B,GPT-2,salad,corner,105,65,0.4059187201840563
6,B,GPT-2,science,library,133,83,0.506573600035605
6,B,GPT-2,throw,garage,79,37,0.06749556121027712
6,B,Llama-3.2-3B,bag,handbag,53,35,0.2811133354217097
6,B,Llama-3.2-3B,bakery,bakery,81,55,0.5672103303205569
6,B,Llama-3.2-3B,beach,closet,90,49,0.3946082353400165
6,B,Llama-3.2-3B,fridge,fridge,37,24,0.49247807716865066
6,B,Llama-3.2-3B,gym,fitness,67,48,0.6830792595330535
6,B,Llama-3.2-3B,mall,mall,134,75,0.2020334498146743
6,B,Llama-3.2-3B,restaurant,restaurant,53,36,0.4482920664350292
6,B,Llama-3.2-3B,salad,corner,105,65,0.3018178468634749
6,B,Llama-3.2-3B,science,library,133,83,0.5008622097620192
6,B,Llama-3.2-3B,throw,garage,79,37,0.4372856778872389
6,B,Qwen2-7B,bag,handbag,53,35,0.49480937485153104
6,B,Qwen2-7B,bakery,bakery,81,55,0.5955964116823833
6,B,Qwen2-7B,beach,closet,90,49,0.48191823131939315
6,B,Qwen2-7B,fridge,fridge,37,24,0.5630789443717754
6,B,Qwen2-7B,gym,fitness,67,48,0.6530100247618875
6,B,Qwen2-7B,mall,mall,134,75,0.18630290672743588
6,B,Qwen2-7B,restaurant,restaurant,53,36,0.6002882732557927
6,B,Qwen2-7B,salad,corner,105,65,0.22986552015518918
6,B,Qwen2-7B,science,library,133,83,0.541234045437687
6,B,Qwen2-7B,throw,garage,79,37,0.528376130342678
7,A,BERT-Large-WWM,bag,handbag,23,10,0.42109535378418667
7,A,BERT-Large-WWM,bakery,bakery,13,10,0.07268547557869753
7,A,BERT-Large-WWM,beach,closet,29,17,0.27619787444401883
7,A,BERT-Large-WWM,fridge,fridge,14,12,0.8543464928867736
7,A,BERT-Large-WWM,gym,fitness,32,23,0.6173174401188656
7,A,BERT-Large-WWM,mall,mall,39,23,0.22097658046821608
7,A,BERT-Large-WWM,restaurant,restaurant,25,22,0.29981792828385484
7,A,BERT-Large-WWM,salad,corner,33,20,0.23460573938752358
7,A,BERT-Large-WWM,science,library,60,34,0.5058218612735706
7,A,BERT-Large-WWM,throw,garage,24,9,0.4130857771227676
7,A,DeepSeek-Coder-1.3B,bag,handbag,53,23,0.2018598857980231
7,A,DeepSeek-Coder-1.3B,bakery,bakery,81,47,0.33038112343999304
7,A,DeepSeek-Coder-1.3B,beach,closet,90,44,0.34257137864992715
7,A,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.5738489196405467
7,A,DeepSeek-Coder-1.3B,gym,fitness,67,40,0.5185431520900528
7,A,DeepSeek-Coder-1.3B,mall,mall,134,71,0.21929488604382522
7,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,38,0.5124379611063868
7,A,DeepSeek-Coder-1.3B,salad,corner,105,58,0.35695893747066576
7,A,DeepSeek-Coder-1.3B,science,library,133,69,0.26212435017892854
7,A,DeepSeek-Coder-1.3B,throw,garage,79,40,0.10652102664501827
7,A,GPT-2,bag,handbag,53,23,0.13897919392243696
7,A,GPT-2,bakery,bakery,81,47,0.2536671061855473
7,A,GPT-2,beach,closet,90,44,0.3257773237858913
7,A,GPT-2,fridge,fridge,37,24,0.43826148398732084
7,A,GPT-2,gym,fitness,67,40,0.5538433770423626
7,A,GPT-2,mall,mall,134,71,0.2842851884947939
7,A,GPT-2,restaurant,restaurant,53,38,0.1808727114431856
7,A,GPT-2,salad,corner,105,58,0.36707583819509887
7,A,GPT-2,science,library,133,69,0.27531176701653737
7,A,GPT-2,throw,garage,79,40,-0.06155003382265963
7,A,Llama-3.2-3B,bag,handbag,53,23,0.19710232095208863
7,A,Llama-3.2-3B,bakery,bakery,81,47,0.38995375298739915
7,A,Llama-3.2-3B,beach,closet,90,44,0.43122325583413795
7,A,Llama-3.2-3B,fridge,fridge,37,24,0.6089036036446757
7,A,Llama-3.2-3B,gym,fitness,67,40,0.5871612159492903
7,A,Llama-3.2-3B,mall,mall,134,71,0.24664907961933097
7,A,Llama-3.2-3B,restaurant,restaurant,53,38,0.4927292178447289
7,A,Llama-3.2-3B,salad,corner,105,58,0.3710079058474659
7,A,Llama-3.2-3B,science,library,133,69,0.28811583197088947
7,A,Llama-3.2-3B,throw,garage,79,40,0.23470629890742228
7,A,Qwen2-7B,bag,handbag,53,23,0.3918179606421796
7,A,Qwen2-7B,bakery,bakery,81,47,0.37659118245606715
7,A,Qwen2-7B,beach,closet,90,44,0.5364630117416085
7,A,Qwen2-7B,fridge,fridge,37,24,0.6213785801586007
7,A,Qwen2-7B,gym,fitness,67,40,0.6020511596119419
7,A,Qwen2-7B,mall,mall,134,71,0.23100360034067574
7,A,Qwen2-7B,restaurant,restaurant,53,38,0.570868871281501
7,A,Qwen2-7B,salad,corner,105,58,0.3756137271456969
7,A,Qwen2-7B,science,library,133,69,0.3573041484595367
7,A,Qwen2-7B,throw,garage,79,40,0.321648341927981
7,B,BERT-Large-WWM,bag,handbag,23,20,0.4355412599095497
7,B,BERT-Large-WWM,bakery,bakery,13,11,0.4407771194969227
7,B,BERT-Large-WWM,beach,closet,29,20,0.030696822423437055
7,B,BERT-Large-WWM,fridge,fridge,14,10,0.8014371233662851
7,B,BERT-Large-WWM,gym,fitness,32,30,0.7049184100607289
7,B,BERT-Large-WWM,mall,mall,39,26,0.1540206829278183
7,B,BERT-Large-WWM,restaurant,restaurant,25,18,0.26459807119293033
7,B,BERT-Large-WWM,salad,corner,33,26,-0.2701348257331636
7,B,BERT-Large-WWM,science,library,60,40,0.3170938586105765
7,B,BERT-Large-WWM,throw,garage,24,18,0.3318535306784578
7,B,DeepSeek-Coder-1.3B,bag,handbag,53,42,0.28052553975991074
7,B,DeepSeek-Coder-1.3B,bakery,bakery,81,52,0.4507195518168496
7,B,DeepSeek-Coder-1.3B,beach,closet,90,51,0.4101677543271985
7,B,DeepSeek-Coder-1.3B,fridge,fridge,37,24,0.5423403559983323
7,B,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.5370000103703092
7,B,DeepSeek-Coder-1.3B,mall,mall,134,71,0.2742652383811129
7,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.4126369076622547
7,B,DeepSeek-Coder-1.3B,salad,corner,105,73,0.31148679375747435
7,B,DeepSeek-Coder-1.3B,science,library,133,77,0.2951872307714089
7,B,DeepSeek-Coder-1.3B,throw,garage,79,42,0.5307258399879464
7,B,GPT-2,bag,handbag,53,42,0.45771782501616426
7,B,GPT-2,bakery,bakery,81,52,0.4127443861966033
7,B,GPT-2,beach,closet,90,51,0.35645426089833615
7,B,GPT-2,fridge,fridge,37,24,0.29725387613905535
7,B,GPT-2,gym,fitness,67,44,0.6488502345562047
7,B,GPT-2,mall,mall,134,71,0.2760810403141825
7,B,GPT-2,restaurant,restaurant,53,32,0.3211814482834377
7,B,GPT-2,salad,corner,105,73,0.3859817692852094
7,B,GPT-2,science,library,133,77,0.3005562990034559
7,B,GPT-2,throw,garage,79,42,0.2808026920587647
7,B,Llama-3.2-3B,bag,handbag,53,42,0.409289221160605
7,B,Llama-3.2-3B,bakery,bakery,81,52,0.5668399475756963
7,B,Llama-3.2-3B,beach,closet,90,51,0.3535043528167004
7,B,Llama-3.2-3B,fridge,fridge,37,24,0.4033843669959971
7,B,Llama-3.2-3B,gym,fitness,67,44,0.614175088118285
7,B,Llama-3.2-3B,mall,mall,134,71,0.2899209492165948
7,B,Llama-3.2-3B,restaurant,restaurant,53,32,0.39245849784673864
7,B,Llama-3.2-3B,salad,corner,105,73,0.5028753334974677
7,B,Llama-3.2-3B,science,library,133,77,0.3434751528368733
7,B,Llama-3.2-3B,throw,garage,79,42,0.41932130861365524
7,B,Qwen2-7B,bag,handbag,53,42,0.5407617476613299
7,B,Qwen2-7B,bakery,bakery,81,52,0.6192529899697986
7,B,Qwen2-7B,beach,closet,90,51,0.4238545967599495
7,B,Qwen2-7B,fridge,fridge,37,24,0.4988932004073056
7,B,Qwen2-7B,gym,fitness,67,44,0.5393682342774179
7,B,Qwen2-7B,mall,mall,134,71,0.28223187403273187
7,B,Qwen2-7B,restaurant,restaurant,53,32,0.42979183311076224
7,B,Qwen2-7B,salad,corner,105,73,0.47776431185914037
7,B,Qwen2-7B,science,library,133,77,0.27165208915839456
7,B,Qwen2-7B,throw,garage,79,42,0.40706028686935625
8,A,BERT-Large-WWM,bag,handbag,23,14,0.395660534499603
