variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,10.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.092,0.542,0.09,0.544,Ronai & Xiang (2024): Estrong,7
top_k,20.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.214,0.542,0.188,0.568,Ronai & Xiang (2024): Estrong,7
top_k,30.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.316,0.542,0.264,0.594,Ronai & Xiang (2024): Estrong,7
top_k,50.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.558,0.542,0.424,0.676,Ronai & Xiang (2024): Estrong,7
top_k,75.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.746,0.542,0.5,0.788,Ronai & Xiang (2024): Estrong,7
top_k,100.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.864,0.542,0.532,0.874,Ronai & Xiang (2024): Estrong,7
top_p,0.25,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.082,0.542,0.078,0.546,Ronai & Xiang (2024): Estrong,7
top_p,0.5,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.372,0.542,0.312,0.602,Ronai & Xiang (2024): Estrong,7
top_p,0.6,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.744,0.542,0.512,0.774,Ronai & Xiang (2024): Estrong,7
top_p,0.7,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.984,0.542,0.542,0.984,Ronai & Xiang (2024): Estrong,7
top_p,0.8,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,1.0,0.542,0.542,1.0,Ronai & Xiang (2024): Estrong,7
top_p,0.9,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,1.0,0.542,0.542,1.0,Ronai & Xiang (2024): Estrong,7
top_p,0.95,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,1.0,0.542,0.542,1.0,Ronai & Xiang (2024): Estrong,7
top_k,1.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,2.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,3.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,5.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,10.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,20.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,30.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,50.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,75.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_k,100.0,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_p,0.25,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_p,0.5,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_p,0.6,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): ESI,9
top_p,0.7,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.004,0.008,0.002,0.01,Ronai & Xiang (2024): ESI,9
top_p,0.8,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.004,0.008,0.002,0.01,Ronai & Xiang (2024): ESI,9
top_p,0.9,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.07,0.008,0.008,0.07,Ronai & Xiang (2024): ESI,9
top_p,0.95,rnx_esi,ESI::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.2,ronai_xiang_2024,ronai_xiang_2024,0.31,0.008,0.008,0.31,Ronai & Xiang (2024): ESI,9
top_k,1.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,2.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,3.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,5.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,10.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,20.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,30.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,50.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,75.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_k,100.0,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_p,0.25,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_p,0.5,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_p,0.6,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.0,0.008,0.0,0.008,Ronai & Xiang (2024): Eonly,9
top_p,0.7,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.004,0.008,0.002,0.01,Ronai & Xiang (2024): Eonly,9
top_p,0.8,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.004,0.008,0.002,0.01,Ronai & Xiang (2024): Eonly,9
top_p,0.9,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.07,0.008,0.008,0.07,Ronai & Xiang (2024): Eonly,9
top_p,0.95,rnx_eonly,Eonly::20,ronai_xiang_2024::ronai_xiang_2024::item::20,0.5,ronai_xiang_2024,ronai_xiang_2024,0.31,0.008,0.008,0.31,Ronai & Xiang (2024): Eonly,9
top_k,1.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.006,0.816,0.006,0.816,Ronai & Xiang (2024): Eonlystrong,1
top_k,2.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.016,0.816,0.016,0.816,Ronai & Xiang (2024): Eonlystrong,1
top_k,3.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.026,0.816,0.026,0.816,Ronai & Xiang (2024): Eonlystrong,1
top_k,5.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.044,0.816,0.044,0.816,Ronai & Xiang (2024): Eonlystrong,1
top_k,10.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.072,0.816,0.072,0.816,Ronai & Xiang (2024): Eonlystrong,1
top_k,20.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.156,0.816,0.154,0.818,Ronai & Xiang (2024): Eonlystrong,1
top_k,30.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.24,0.816,0.232,0.824,Ronai & Xiang (2024): Eonlystrong,1
top_k,50.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.408,0.816,0.388,0.836,Ronai & Xiang (2024): Eonlystrong,1
top_k,75.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.548,0.816,0.514,0.85,Ronai & Xiang (2024): Eonlystrong,1
top_k,100.0,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.696,0.816,0.63,0.882,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.25,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.2,0.816,0.198,0.818,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.5,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.726,0.816,0.654,0.888,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.6,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,0.92,0.816,0.782,0.954,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.7,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.8,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.9,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Eonlystrong,1
top_p,0.95,rnx_eonlystrong,Eonlystrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.85,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Eonlystrong,1
top_k,1.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.006,0.816,0.006,0.816,Ronai & Xiang (2024): Estrong,1
top_k,2.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.016,0.816,0.016,0.816,Ronai & Xiang (2024): Estrong,1
top_k,3.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.026,0.816,0.026,0.816,Ronai & Xiang (2024): Estrong,1
top_k,5.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.044,0.816,0.044,0.816,Ronai & Xiang (2024): Estrong,1
top_k,10.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.072,0.816,0.072,0.816,Ronai & Xiang (2024): Estrong,1
top_k,20.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.156,0.816,0.154,0.818,Ronai & Xiang (2024): Estrong,1
top_k,30.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.24,0.816,0.232,0.824,Ronai & Xiang (2024): Estrong,1
top_k,50.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.408,0.816,0.388,0.836,Ronai & Xiang (2024): Estrong,1
top_k,75.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.548,0.816,0.514,0.85,Ronai & Xiang (2024): Estrong,1
top_k,100.0,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.696,0.816,0.63,0.882,Ronai & Xiang (2024): Estrong,1
top_p,0.25,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.2,0.816,0.198,0.818,Ronai & Xiang (2024): Estrong,1
top_p,0.5,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.726,0.816,0.654,0.888,Ronai & Xiang (2024): Estrong,1
top_p,0.6,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,0.92,0.816,0.782,0.954,Ronai & Xiang (2024): Estrong,1
top_p,0.7,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Estrong,1
top_p,0.8,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Estrong,1
top_p,0.9,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Estrong,1
top_p,0.95,rnx_estrong,Estrong::02,ronai_xiang_2024::ronai_xiang_2024::item::02,0.5128205128,ronai_xiang_2024,ronai_xiang_2024,1.0,0.816,0.816,1.0,Ronai & Xiang (2024): Estrong,1
top_k,1.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.002,0.456,0.002,0.456,Ronai & Xiang (2024): ESI,6
top_k,2.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.002,0.456,0.002,0.456,Ronai & Xiang (2024): ESI,6
top_k,3.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.004,0.456,0.004,0.456,Ronai & Xiang (2024): ESI,6
top_k,5.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.004,0.456,0.004,0.456,Ronai & Xiang (2024): ESI,6
top_k,10.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.018,0.456,0.018,0.456,Ronai & Xiang (2024): ESI,6
top_k,20.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.034,0.456,0.034,0.456,Ronai & Xiang (2024): ESI,6
top_k,30.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.042,0.456,0.042,0.456,Ronai & Xiang (2024): ESI,6
top_k,50.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.094,0.456,0.088,0.462,Ronai & Xiang (2024): ESI,6
top_k,75.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.132,0.456,0.118,0.47,Ronai & Xiang (2024): ESI,6
top_k,100.0,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.208,0.456,0.178,0.486,Ronai & Xiang (2024): ESI,6
top_p,0.25,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.03,0.456,0.03,0.456,Ronai & Xiang (2024): ESI,6
top_p,0.5,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.124,0.456,0.112,0.468,Ronai & Xiang (2024): ESI,6
top_p,0.6,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.234,0.456,0.198,0.492,Ronai & Xiang (2024): ESI,6
top_p,0.7,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.458,0.456,0.326,0.588,Ronai & Xiang (2024): ESI,6
top_p,0.8,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,0.818,0.456,0.44,0.834,Ronai & Xiang (2024): ESI,6
top_p,0.9,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,1.0,0.456,0.456,1.0,Ronai & Xiang (2024): ESI,6
top_p,0.95,rnx_esi,ESI::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.075,ronai_xiang_2024,ronai_xiang_2024,1.0,0.456,0.456,1.0,Ronai & Xiang (2024): ESI,6
top_k,1.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.002,0.456,0.002,0.456,Ronai & Xiang (2024): Eonly,6
top_k,2.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.002,0.456,0.002,0.456,Ronai & Xiang (2024): Eonly,6
top_k,3.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.004,0.456,0.004,0.456,Ronai & Xiang (2024): Eonly,6
top_k,5.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.004,0.456,0.004,0.456,Ronai & Xiang (2024): Eonly,6
top_k,10.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.018,0.456,0.018,0.456,Ronai & Xiang (2024): Eonly,6
top_k,20.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.034,0.456,0.034,0.456,Ronai & Xiang (2024): Eonly,6
top_k,30.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.042,0.456,0.042,0.456,Ronai & Xiang (2024): Eonly,6
top_k,50.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.094,0.456,0.088,0.462,Ronai & Xiang (2024): Eonly,6
top_k,75.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.132,0.456,0.118,0.47,Ronai & Xiang (2024): Eonly,6
top_k,100.0,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.208,0.456,0.178,0.486,Ronai & Xiang (2024): Eonly,6
top_p,0.25,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.03,0.456,0.03,0.456,Ronai & Xiang (2024): Eonly,6
top_p,0.5,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.124,0.456,0.112,0.468,Ronai & Xiang (2024): Eonly,6
top_p,0.6,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.234,0.456,0.198,0.492,Ronai & Xiang (2024): Eonly,6
top_p,0.7,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.458,0.456,0.326,0.588,Ronai & Xiang (2024): Eonly,6
top_p,0.8,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,0.818,0.456,0.44,0.834,Ronai & Xiang (2024): Eonly,6
top_p,0.9,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,1.0,0.456,0.456,1.0,Ronai & Xiang (2024): Eonly,6
top_p,0.95,rnx_eonly,Eonly::37,ronai_xiang_2024::ronai_xiang_2024::item::37,0.625,ronai_xiang_2024,ronai_xiang_2024,1.0,0.456,0.456,1.0,Ronai & Xiang (2024): Eonly,6
top_k,1.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.03,0.204,0.03,0.204,Ronai & Xiang (2024): Eweak,3
top_k,2.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.066,0.204,0.058,0.212,Ronai & Xiang (2024): Eweak,3
top_k,3.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.108,0.204,0.092,0.22,Ronai & Xiang (2024): Eweak,3
top_k,5.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.18,0.204,0.138,0.246,Ronai & Xiang (2024): Eweak,3
top_k,10.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.352,0.204,0.184,0.372,Ronai & Xiang (2024): Eweak,3
top_k,20.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.64,0.204,0.202,0.642,Ronai & Xiang (2024): Eweak,3
top_k,30.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.846,0.204,0.204,0.846,Ronai & Xiang (2024): Eweak,3
top_k,50.0,rnx_eweak,Eweak::44,ronai_xiang_2024::ronai_xiang_2024::item::44,0.6428571429,ronai_xiang_2024,ronai_xiang_2024,0.988,0.204,0.204,0.988,Ronai & Xiang (2024): Eweak,3
